,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral
75,8.77E-05,6.42E-06,0.00016931,0.016336212,3.20E-05,9.29E-05,0.000100901,0.000163644,0.00101821,0.007074622,0.6287126,0.000429773,0.000426693,9.36E-05,0.000903233,5.11E-05,0.000182615,2.52E-05,5.01E-05,0.001544127,0.000312702,0.000733328,1.70E-06,0.000244408,0.026458863,0.001389392,0.000135876,9.46E-06
76,0.59762233,0.001343986,0.000771487,0.012318451,0.000185804,7.93E-05,0.000202036,2.21E-05,0.001533113,0.006337113,0.00256177,0.00206745,2.92E-05,0.000252262,1.39E-05,6.80E-05,0.001510672,0.000151032,2.23E-05,1.32E-05,0.001395641,8.77E-06,0.003374314,7.62E-05,4.27E-05,0.000133233,0.000118474,0.00029539
77,9.50E-06,9.62E-06,1.94E-05,2.62E-05,0.000105423,6.29E-06,0.000279707,0.000253142,9.98E-06,0.12879442,7.47E-05,4.62E-05,2.51E-05,1.19E-05,0.000915559,7.70E-06,5.91E-05,5.16E-05,4.03E-05,0.001376657,0.000184115,0.035716377,0.005395826,7.16E-05,0.002573398,2.48E-05,2.53E-05,0.94409716
78,1.97E-05,2.01E-05,9.98E-06,2.60E-06,0.001073982,3.57E-06,3.58E-06,9.00E-07,3.25E-05,4.15E-05,4.45E-06,5.29E-06,6.44E-07,3.74E-05,1.39E-06,1.66E-05,3.45E-06,7.05E-06,2.54E-05,2.64E-06,1.04E-06,7.62E-05,2.64E-05,4.63E-06,1.18E-05,1.35E-06,1.85E-06,1
79,0.000160418,1.61E-06,3.71E-05,0.002195287,1.76E-05,3.17E-05,6.96E-05,0.000288943,9.89E-06,0.01664362,0.14757425,5.64E-05,6.29E-06,1.81E-05,0.001953912,1.71E-05,2.71E-05,1.92E-05,1.52E-05,7.39E-05,4.25E-05,2.81E-06,0.000224752,4.43E-05,9.09E-05,0.000175774,1.63E-05,9.87E-06
80,1.56E-05,0.000305626,0.000206039,3.84E-06,0.001164668,1.18E-05,0.012300316,0.33983666,5.80E-06,0.00022538,2.32E-05,3.49E-05,6.44E-07,1.60E-05,5.69E-05,1.78E-05,7.40E-05,4.09E-05,3.80E-06,8.73E-05,7.06E-05,4.51E-05,0.4233226,0.000111473,3.59E-06,2.52E-06,0.00029842,0.8926556
81,0.00010239,2.59E-05,0.000133803,0.01115223,0.000211886,0.003213405,0.019520216,0.001152496,3.37E-05,0.022859165,0.000200878,0.000446729,0.000511766,0.002270907,0.00074945,0.000526804,0.000426127,0.10136686,0.000422913,0.028599251,0.001400562,0.00024475,0.00628661,0.06354046,0.001825271,0.000501659,0.000672441,2.17E-07
82,0.001086827,1.73E-05,1.85E-05,2.27E-05,0.006176463,3.59E-06,5.94E-05,0.9415257,0.000159033,6.30E-05,1.11E-05,2.58E-05,4.61E-06,0.00011291,0.000121142,2.45E-05,3.40E-05,7.06E-05,2.63E-05,0.000334593,0.03598832,0.044564806,0.007429318,6.54E-05,2.39E-05,9.83E-06,8.66E-05,7.32E-06
83,1.73E-05,5.18E-05,0.000263516,5.17E-05,0.5468112,0.000981886,7.74E-05,1.34E-05,0.009392173,0.000951978,0.002058734,0.000459564,2.29E-05,0.000305873,0.00850549,0.00098399,0.000295469,0.000283219,0.046595536,0.000107662,0.7728246,0.003042917,0.000795338,0.000713955,1.37E-05,0.000222553,7.57E-05,1.80E-05
84,8.54E-05,5.50E-07,2.23E-06,4.25E-06,0.00014395,1.24E-06,3.69E-06,2.52E-06,6.65E-06,1.42E-05,1.37E-05,3.33E-06,2.43E-07,0.000117583,5.33E-06,0.000291633,9.82E-07,9.52E-06,1.29E-05,8.21E-06,0.000480078,0.000187953,7.03E-06,4.62E-06,1.84E-06,5.08E-07,9.94E-07,1
85,0.000211146,0.000168857,0.00017247,0.000251086,0.001014218,0.000115001,0.000463583,0.000240912,0.000448515,0.000108394,0.000707166,0.000259806,0.000122786,0.001850599,0.00018805,0.000140758,1.35E-05,8.19E-05,0.001345864,0.000179141,1.37E-05,0.001724864,2.18E-05,0.000152337,0.000546623,4.94E-06,0.000159165,1
86,0.001684433,1.34E-06,1.46E-05,1.59E-05,0.002375397,8.14E-05,1.48E-05,3.61E-06,5.27E-06,0.000170829,0.122741215,1.24E-05,1.46E-06,5.41E-06,7.83E-05,1.07E-05,4.53E-06,5.12E-06,8.04E-06,8.28E-07,6.95E-06,1.21E-06,3.71E-05,1.18E-05,2.78E-06,8.34E-06,9.41E-07,1
87,0.8982106,3.48E-06,2.03E-05,2.33E-05,2.25E-05,0.00022234,8.66E-06,4.81E-06,0.000176694,0.000838238,0.000955946,0.00034039,4.82E-06,6.01E-05,6.03E-06,4.16E-05,6.29E-05,1.10E-05,2.04E-05,9.07E-06,0.05973658,1.16E-05,0.000814197,1.72E-05,1.65E-05,7.65E-05,5.00E-06,0.9999578
88,0.7624603,1.17E-06,4.05E-05,0.000173227,0.000355915,0.000340888,4.33E-05,1.99E-05,2.91E-05,0.000238658,0.006639244,0.000346769,9.54E-06,0.00249963,0.005156983,0.000311775,5.17E-05,0.000157258,0.000140013,5.51E-05,0.98611164,2.63E-05,0.000587487,5.43E-05,1.73E-06,8.12E-05,7.50E-06,0.9349131
89,3.69E-05,0.004116747,9.98E-05,0.000236678,0.012809723,1.50E-05,0.001269334,1.31E-05,3.46E-05,0.84143054,0.004320083,0.000118189,1.49E-05,2.82E-05,0.000216546,6.33E-05,9.92E-05,0.000451934,0.000200295,2.85E-05,8.00E-05,0.001011078,0.000885266,6.65E-05,1.32E-05,0.000105159,0.001377729,2.06E-05
90,2.64E-06,3.26E-06,5.80E-05,3.15E-06,0.007979663,4.93E-06,4.66E-06,5.46E-06,1.55E-05,2.33E-05,6.57E-06,4.01E-06,1.84E-07,5.54E-05,6.20E-06,0.00012213,2.55E-06,3.97E-06,3.12E-05,2.87E-06,8.54E-05,1.94E-05,7.20E-05,6.48E-06,5.30E-06,9.26E-07,2.49E-06,1
91,6.19E-05,7.03E-05,0.000114277,0.000113667,8.77E-05,4.80E-05,4.68E-05,0.000162861,0.000224677,2.54E-05,0.000456147,4.74E-05,1.16E-05,0.000239171,6.41E-05,1.28E-05,1.46E-05,9.76E-06,0.000136537,2.69E-05,4.44E-06,6.79E-05,4.40E-05,2.45E-05,0.00010444,4.71E-06,3.92E-05,1
92,0.9999536,0.000435134,0.002172558,0.05847976,0.00033134,0.000679588,0.001769182,1.36E-05,0.000940768,0.001609128,0.22110374,0.001531323,0.000680105,0.001107493,0.000357065,0.00299845,0.000228319,0.000380794,0.000187682,7.72E-05,5.19E-05,0.000729324,4.45E-05,0.000107686,0.000869932,0.000106101,5.87E-05,1.23E-07
93,6.90E-05,0.00011771,0.000731275,0.000158494,0.006688386,9.54E-05,0.021673301,0.9999994,0.000204751,9.17E-05,0.000175,4.51E-05,9.54E-06,7.63E-05,0.000415556,7.94E-05,0.000208605,0.000256435,7.02E-05,0.001233522,0.001862106,0.000222342,0.007668586,0.000680403,0.00010197,8.27E-06,0.001287362,4.58E-05
94,5.45E-05,0.000988129,0.000714774,0.000120091,0.36781356,0.000508407,0.00102339,0.007313187,9.38E-06,0.007604347,1.02E-05,0.000929655,7.54E-06,0.000947467,0.001425823,1.69E-05,0.000208241,0.000147492,0.000631463,9.00E-05,0.001214206,5.94E-05,0.3107489,0.000201623,3.22E-06,3.77E-05,0.00314978,6.16E-05
95,0.000179324,2.32E-05,8.35E-06,1.36E-05,8.10E-05,2.59E-06,7.22E-06,1.81E-06,2.55E-05,5.54E-05,1.18E-05,2.34E-05,1.88E-06,0.000268615,3.74E-06,4.45E-06,1.36E-05,1.39E-05,2.79E-05,1.72E-05,6.06E-05,4.82E-05,0.000252769,1.29E-05,1.91E-05,1.44E-05,4.98E-06,1
96,1.43E-05,3.64E-06,0.000205436,0.0995989,9.28E-05,0.000214469,0.000142259,7.50E-05,8.02E-05,0.13322781,0.73536575,8.20E-05,5.97E-05,3.63E-05,0.003107327,0.000309208,0.00225041,6.83E-05,9.29E-05,0.000133221,0.000879228,2.68E-05,1.64E-06,0.000246482,0.00321338,0.020432107,1.74E-05,0.001033569
97,0.00286363,8.40E-07,1.87E-05,0.00010889,0.000238025,0.000136918,3.49E-05,1.12E-05,9.93E-05,0.024834672,0.000241799,0.000153527,7.45E-06,6.64E-06,0.000560621,4.16E-05,0.000129852,4.57E-05,0.000123985,2.17E-05,0.8687293,0.000536074,1.11E-05,1.89E-05,9.92E-06,0.000169064,6.63E-06,0.000518794
98,0.012697482,0.000118838,0.009108794,0.000767921,0.002884056,0.002853116,0.001067116,0.000428945,0.003420623,0.010254225,0.005665641,0.000383805,0.00024913,0.001153817,0.002299923,0.99999726,0.000589972,0.003021293,0.000289476,0.002405782,0.000311952,0.00311483,0.000287084,0.000850321,0.01411068,6.23E-05,0.001712535,1.40E-06
99,0.000190843,0.000129912,7.53E-05,0.000282737,1.48E-05,3.97E-05,8.97E-05,8.22E-05,0.000239019,0.000106829,3.41E-05,7.75E-05,3.41E-06,0.000883922,9.48E-06,3.80E-06,7.81E-05,4.00E-05,4.62E-05,4.88E-05,4.83E-05,1.26E-06,0.00022821,1.08E-05,2.79E-05,6.15E-05,0.000111767,0.99999964
100,0.015953716,9.35E-06,1.26E-05,0.000224843,0.000150741,2.38E-05,2.43E-05,7.56E-06,8.49E-06,0.000193784,4.00E-05,1.69E-05,2.43E-06,0.000323564,1.61E-05,1.97E-05,9.57E-06,0.0001591,0.000542969,5.96E-06,2.93E-06,6.82E-06,0.000129832,1.33E-05,1.36E-05,4.44E-06,3.93E-06,0.9999989
101,9.85E-05,4.01E-06,6.86E-05,6.40E-05,5.37E-05,6.08E-06,3.47E-06,6.28E-05,0.000305342,0.0001971,0.000826809,4.56E-05,5.95E-07,1.17E-06,0.003166881,2.52E-05,0.000343024,3.08E-06,2.02E-05,7.48E-06,0.003261574,4.02E-05,0.000103516,9.53E-06,2.32E-05,2.38E-05,5.03E-06,0.092369236
102,0.005039261,1.27E-05,0.000136432,2.96E-05,0.00461141,2.48E-05,5.87E-06,0.9646297,5.55E-05,2.60E-05,0.000204941,2.08E-05,2.31E-06,7.91E-06,9.90E-06,5.28E-06,6.04E-05,2.22E-05,9.06E-05,1.62E-05,4.75E-05,9.47E-05,0.013273551,3.97E-05,1.77E-05,1.31E-05,1.96E-05,0.03175956
103,3.31E-06,2.90E-05,0.000321109,8.94E-05,3.35E-05,0.000117278,7.55E-05,0.000437368,5.82E-05,2.67E-05,5.42E-05,0.000133272,3.90E-06,0.000209354,0.015311955,1.47E-05,7.43E-05,2.18E-05,0.00046251,0.000268902,0.000146116,1.21E-05,0.000248426,2.92E-05,9.45E-05,1.51E-05,5.81E-05,1
104,0.001480082,3.28E-06,3.20E-05,0.000209644,0.026267592,7.62E-05,0.000185838,5.84E-05,0.00011289,0.001797644,0.000232264,0.000351403,1.66E-05,0.002882825,0.00028756,0.000486012,0.00011375,0.000368636,0.000250445,0.000154339,0.9999261,0.014669663,0.005755611,0.000295321,6.68E-06,0.000179367,2.82E-05,0.001073781
105,1.95E-05,4.91E-06,0.000194733,0.000329456,2.47E-06,2.11E-05,2.50E-05,0.001468362,0.000103018,0.04693314,0.058947757,3.69E-05,4.79E-06,2.92E-06,9.52E-05,7.26E-05,0.002090525,1.01E-05,4.14E-06,3.28E-05,2.47E-05,8.07E-05,1.65E-05,2.79E-05,0.006557676,0.000262661,2.46E-05,1
106,0.017110024,6.21E-05,0.001634511,0.002221012,0.001532341,0.016786221,0.000280891,0.1425599,0.001822411,0.000651136,0.000139127,0.000141171,7.91E-05,0.000177976,0.006255255,0.000195583,0.000468744,0.002532487,0.9823533,9.84E-05,0.004299516,4.05E-05,0.000120053,0.000376151,0.000114344,0.000436388,0.00040299,0.000146571
107,0.003378816,7.48E-05,0.17146099,0.000261137,0.001848469,0.00099928,3.51E-05,0.000229824,0.001788611,0.5415927,0.7622558,0.000391564,4.89E-05,0.000192435,0.002251173,0.008629288,0.00037702,4.47E-05,0.000868746,1.07E-05,1.39E-05,1.99E-05,0.000199682,0.000121448,0.011647712,0.001051728,0.00036517,2.78E-09
108,0.006004071,9.77E-06,3.05E-05,3.71E-05,0.00022014,6.39E-06,7.43E-05,1.36E-05,5.82E-06,4.21E-05,6.45E-05,3.84E-05,5.70E-07,0.001846041,1.90E-06,1.51E-05,1.47E-05,5.31E-05,1.49E-05,2.00E-05,8.68E-05,3.28E-06,0.017041331,7.06E-05,1.23E-05,1.78E-05,4.82E-06,0.53821594
109,0.000635329,3.46E-05,0.000795779,0.05352206,0.000160649,5.05E-05,0.000434414,0.000485909,7.19E-05,0.010758664,0.44087788,0.000394952,0.000110228,1.93E-05,0.000127752,2.97E-05,9.61E-05,0.000195503,3.29E-05,4.58E-05,4.01E-05,8.97E-06,7.32E-06,9.52E-05,7.43E-05,0.000208791,0.000137938,0.000316692
110,0.002004044,4.76E-05,0.000247186,0.00031325,7.95E-05,0.009510174,0.000120853,4.02E-05,0.009521145,0.00809662,3.90E-05,0.000253418,7.44E-05,0.001971185,0.000117533,0.03544416,0.000122877,0.013596084,0.29922017,0.000312812,0.06851469,0.000290452,7.22E-06,0.00010595,9.34E-05,0.000335157,0.000462347,7.38E-07
111,0.25042242,4.21E-06,3.35E-06,2.13E-05,0.8092405,1.42E-05,1.36E-05,4.94E-06,1.46E-05,4.39E-05,6.35E-05,1.17E-05,6.44E-06,8.73E-06,6.69E-05,1.40E-05,6.58E-06,1.30E-05,3.97E-05,7.35E-07,6.66E-05,0.000487217,2.69E-06,4.08E-06,1.04E-06,2.18E-06,4.04E-07,0.99999976
112,1.47E-05,5.62E-05,0.000120892,0.0001234,0.000111796,6.00E-06,3.23E-05,0.000165984,2.05E-05,7.07E-06,0.000108107,3.53E-05,9.64E-07,0.000169224,2.04E-05,2.34E-06,2.73E-05,3.01E-05,3.82E-05,1.24E-05,1.42E-05,6.56E-06,0.000701761,2.44E-05,7.50E-06,1.07E-05,1.71E-05,1
113,0.001046858,5.26E-05,0.001342086,9.16E-05,0.000111203,2.28E-05,7.33E-06,1.26E-05,0.000106473,0.002600648,0.9837356,7.00E-05,5.61E-06,1.13E-05,3.15E-05,0.000106618,0.000963489,1.56E-05,8.78E-06,4.14E-06,5.82E-05,4.27E-05,0.000229086,9.29E-05,0.00063603,0.002741538,3.12E-05,0.002435077
114,0.000112873,0.000943412,0.014373309,0.00387008,5.03E-05,4.19E-05,0.00030032,0.002033481,0.001651368,7.57E-05,0.08524677,0.000113918,2.59E-05,4.82E-05,0.019579608,0.000272426,0.001058587,0.000134676,7.97E-05,0.000342077,2.71E-06,2.42E-05,1.66E-05,9.00E-05,0.005573566,9.80E-05,0.000129996,0.000243467
115,0.56256807,0.000151857,0.009611907,0.001835989,0.020914005,0.003696959,0.00755697,0.000459679,0.001629135,0.006647864,0.00698058,0.000458582,0.000717081,0.005296601,0.00535518,0.99999964,0.000664055,0.029179163,0.00105349,0.003972134,0.003912331,0.033173315,0.000923299,0.002559861,0.003155599,7.67E-05,0.001414498,5.56E-06
116,0.00157674,0.000152069,0.000282559,0.003766516,0.000464663,4.36E-05,2.54E-05,0.000230628,0.003398072,4.12E-05,0.5422348,0.00414663,6.44E-05,7.01E-05,0.000925489,2.61E-05,0.00028193,8.26E-05,3.66E-05,0.00031263,0.000345706,5.76E-05,2.57E-05,0.0001665,5.51E-05,0.000358025,0.000116494,0.000672829
117,0.000883205,1.97E-05,0.000172549,0.000246134,3.69E-05,4.25E-05,9.91E-06,4.59E-06,4.55E-05,0.014628621,0.7906454,0.000102635,6.55E-06,5.81E-06,0.000121006,7.34E-06,4.13E-05,1.45E-05,2.33E-05,4.36E-06,5.08E-06,1.05E-06,3.75E-05,1.01E-05,0.000116499,0.000443189,1.49E-05,0.511432
118,0.00110329,4.22E-05,0.000386852,0.001513456,7.69E-05,6.96E-05,0.09726047,0.9998816,0.000276265,0.000475311,8.56E-05,1.05E-05,2.08E-05,8.21E-06,0.000257515,3.03E-05,0.00031093,0.000122792,4.23E-05,0.000350304,0.000355741,0.000242697,5.71E-05,0.000100484,0.00076797,7.65E-06,0.000230151,6.96E-06
119,0.003069894,0.000123582,0.000285439,0.00011961,1.00E-05,6.40E-05,3.12E-05,4.20E-05,2.42E-05,0.00015124,0.00104579,7.45E-05,1.07E-06,2.03E-05,0.0054636,2.63E-05,0.001023688,2.39E-05,4.06E-05,1.91E-05,2.30E-05,1.23E-06,0.17377941,4.06E-05,1.61E-05,4.37E-05,3.06E-05,0.9970432
120,0.043487612,0.000626765,0.001384009,7.54E-05,0.059624575,5.73E-05,1.59E-05,0.000175252,0.000115438,0.000131894,0.000110966,0.00015824,6.89E-06,2.90E-05,0.001723622,2.36E-05,0.00012396,8.90E-05,0.000299858,3.76E-06,4.99E-07,3.10E-06,0.017778866,1.31E-05,2.25E-05,1.50E-05,6.93E-06,0.28156012
121,0.18141186,0.005041083,0.000403217,0.000572284,0.9950907,0.00019015,0.000305623,1.51E-05,2.98E-05,3.36E-05,0.000456465,0.000122876,5.88E-05,0.013091284,0.000143876,0.000131244,0.000135057,0.004689241,0.001412414,5.65E-06,4.29E-06,0.000732183,0.002733421,0.000801156,2.14E-06,7.58E-05,5.98E-05,0.000248237
122,5.82E-05,2.78E-05,4.90E-05,1.10E-05,0.000235102,4.56E-05,1.53E-05,0.000122678,0.000120075,2.90E-05,5.39E-05,4.93E-05,3.98E-06,0.000249358,1.72E-05,7.38E-06,1.42E-05,7.09E-06,6.07E-05,2.23E-05,1.34E-05,7.49E-05,0.000320028,2.24E-05,3.75E-05,3.50E-06,2.47E-05,1
123,2.89E-05,1.87E-05,4.66E-06,7.55E-06,0.000946406,3.61E-06,4.13E-05,5.17E-05,8.28E-06,0.011984879,3.59E-06,9.90E-05,4.15E-06,7.49E-06,8.86E-06,9.80E-06,2.85E-05,2.89E-05,1.18E-05,0.000104921,0.008683399,0.08805111,0.024820441,4.37E-05,1.76E-05,3.26E-05,2.40E-05,0.9966198
124,0.003917666,7.10E-07,3.20E-06,3.10E-05,0.00198788,5.23E-05,0.000158549,6.40E-06,1.65E-06,0.002340071,0.060396805,0.000144284,3.51E-06,2.14E-05,8.11E-05,1.38E-05,2.02E-05,2.01E-05,3.14E-06,1.64E-05,0.26070493,4.24E-06,0.000861134,5.58E-05,4.04E-06,2.68E-05,5.17E-06,0.9150845
125,0.6444674,4.88E-05,9.43E-05,8.27E-05,0.9275481,0.000221093,6.59E-05,4.68E-05,8.32E-06,0.000302438,0.000161637,1.58E-05,1.49E-05,7.47E-05,0.000154337,0.000996923,4.82E-05,0.000511837,0.000461173,1.94E-06,4.14E-06,0.00041296,0.000121302,5.18E-05,4.18E-06,1.37E-05,7.80E-06,8.90E-07
126,0.005987191,1.76E-05,0.000214869,0.000323933,0.000613858,0.000108621,0.000559325,0.99999976,0.001242765,5.31E-05,0.000583767,8.49E-05,1.44E-05,3.49E-05,0.000357908,2.78E-05,0.000251197,0.000240041,7.66E-05,0.000683029,0.002411093,0.000332218,0.012508982,0.000666744,5.80E-05,9.36E-06,0.000315567,0.002252966
127,0.012047188,2.60E-06,1.05E-05,7.16E-06,0.00315006,2.21E-06,1.06E-05,2.06E-05,3.61E-06,1.35E-05,5.74E-05,4.57E-06,1.57E-06,1.64E-05,9.95E-06,5.57E-05,1.94E-06,1.05E-05,7.57E-06,4.30E-06,3.71E-06,0.001312667,5.85E-05,9.11E-06,2.39E-06,1.06E-06,1.17E-06,0.90484226
128,0.006668947,3.00E-06,3.43E-06,9.08E-06,8.74E-05,1.59E-06,3.47E-06,2.86E-06,1.28E-05,0.000100211,5.80E-06,3.14E-05,1.96E-06,1.51E-05,4.54E-06,9.11E-06,9.96E-06,2.67E-05,5.75E-06,1.02E-05,0.00020363,0.001262613,4.17E-05,3.60E-06,5.20E-06,7.08E-06,1.78E-06,1
129,2.17E-05,1.39E-06,0.002583043,0.000393683,1.07E-05,8.40E-05,1.82E-05,3.69E-05,0.000285497,0.003846852,0.9719284,0.000119915,1.65E-05,8.28E-05,0.000101111,0.000252286,0.000156842,9.26E-06,1.65E-05,0.000118983,0.001265907,0.000248787,3.99E-05,0.000817022,0.02473086,0.002385978,5.01E-05,0.000178348
130,0.0002255,5.72E-06,2.13E-06,1.77E-06,2.00E-05,1.34E-05,1.15E-05,1.46E-06,0.000129177,0.000349023,4.74E-06,1.02E-05,1.49E-06,4.90E-06,8.21E-06,3.35E-06,3.63E-06,2.93E-06,3.71E-06,8.99E-06,7.69E-05,5.40E-05,6.13E-06,1.13E-06,8.96E-06,2.31E-06,1.24E-06,1
131,5.69E-05,1.27E-05,0.000118805,0.000421134,2.46E-05,4.44E-05,7.75E-05,4.11E-05,5.72E-05,0.000528167,0.67704874,2.90E-05,6.83E-06,2.78E-05,0.000136828,3.92E-05,1.32E-05,2.09E-05,2.96E-05,8.44E-06,3.01E-06,3.61E-06,1.69E-05,3.80E-05,7.87E-05,4.66E-05,1.10E-05,1
132,0.005885665,6.15E-06,1.35E-05,0.000123929,4.51E-07,0.000129684,0.000172283,4.17E-05,6.11E-05,2.70E-05,6.20E-06,3.12E-05,1.56E-05,0.000430954,9.23E-05,4.98E-05,1.81E-05,6.23E-05,3.48E-05,0.001319378,0.000594466,2.45E-05,0.012088935,4.16E-05,0.000505024,1.78E-05,2.93E-05,0.6520941
133,6.92E-05,2.60E-05,5.64E-05,2.04E-05,3.50E-05,3.34E-05,6.20E-05,1.81E-06,1.73E-05,0.001168022,0.001523755,6.15E-05,5.83E-06,8.56E-05,1.77E-05,1.08E-05,4.98E-05,5.04E-06,2.16E-05,2.82E-05,4.65E-06,5.97E-05,1.34E-05,1.73E-05,0.000459747,4.50E-05,1.43E-05,1
134,0.9028171,1.73E-05,1.87E-05,0.000128094,0.018915687,5.21E-05,3.76E-05,2.12E-05,4.73E-06,0.00664454,0.006468039,0.000632906,7.50E-06,6.24E-05,2.58E-05,1.25E-05,2.05E-05,5.40E-05,4.88E-05,6.34E-06,0.000452744,5.69E-06,0.000408787,1.62E-05,2.71E-06,3.03E-05,1.33E-05,0.19184753
135,0.000476451,0.000482114,0.002176142,0.00014214,0.000357946,0.000422005,0.000379412,2.64E-05,0.000160549,0.94864994,0.000936456,0.015319159,9.17E-05,0.000145473,0.000274168,0.000101159,0.000298554,3.15E-05,0.000242962,0.000467594,0.000532224,0.002111583,0.000879706,6.41E-05,0.006005218,0.000224354,0.006059036,1.58E-05
136,0.000174768,3.31E-05,0.00612875,0.000994715,0.000195953,3.47E-05,0.003167882,4.90E-05,1.60E-05,0.00065403,0.8424637,2.02E-05,8.92E-06,0.000214096,9.02E-06,0.000110791,2.09E-05,1.58E-05,1.00E-05,1.24E-05,1.69E-05,0.000191232,0.000113663,0.000207644,0.002127885,4.33E-05,0.000132646,0.001414908
137,0.000590941,0.001040256,0.00538453,0.000108668,9.33E-05,0.000581102,0.00012915,0.005245259,0.001030287,0.000461618,2.41E-05,0.000188128,1.30E-05,0.011786588,0.000548844,0.003379258,0.000324634,0.000202374,0.000125507,0.000357644,2.73E-06,0.000282719,0.566628,0.000266054,0.000320018,2.57E-05,0.003482531,0.000217022
138,0.000132411,5.71E-05,0.0001214,0.000319039,0.001224465,5.47E-05,4.46E-05,2.69E-05,8.16E-05,0.877861,0.9284503,0.000140338,2.61E-05,3.75E-05,0.000254923,0.000245508,3.44E-05,0.000191428,3.37E-05,2.40E-05,3.11E-05,9.45E-06,0.001401007,0.000112345,7.10E-05,0.000456661,0.000237467,1.07E-06
139,0.00401607,0.000112584,4.30E-05,0.000872217,8.12E-05,0.000107099,0.5931639,0.01516726,5.87E-05,8.13E-05,4.30E-05,6.34E-06,1.32E-05,1.58E-05,0.000560778,2.21E-05,0.000103432,6.52E-05,6.22E-05,9.03E-05,0.000299313,8.14E-05,8.48E-05,3.02E-05,0.000149978,2.30E-06,5.02E-05,3.01E-05
140,0.003259846,0.000144604,0.003038083,0.001808242,0.000540396,0.00225949,0.000547082,3.42E-05,0.000906212,0.001158877,0.000121349,0.000627037,0.000257094,0.99895084,0.000789561,0.007314181,5.70E-05,0.002800317,0.001270873,0.007330081,0.00152425,0.001721342,0.000922378,0.00072559,0.000836637,0.001086822,0.003044558,1.02E-05
141,3.78E-05,3.01E-05,3.25E-06,1.16E-05,0.004183787,2.82E-06,0.00075256,5.98E-06,2.56E-06,0.00156402,1.76E-05,1.50E-05,7.45E-07,5.63E-06,1.89E-05,3.45E-06,3.28E-06,1.31E-05,9.66E-06,6.77E-06,0.000101509,1.81E-05,6.08E-05,6.46E-06,7.73E-07,3.36E-06,7.73E-06,0.9999893
142,0.001656878,0.000228708,0.3275955,0.5343425,5.88E-05,0.001781074,0.65784055,0.10383345,0.000259109,3.27E-05,0.23371246,0.000244367,0.000516091,0.000567497,0.000472751,0.000395751,0.000698357,0.000316404,0.000119696,0.000362651,0.000118588,5.50E-05,0.000133031,0.001339155,0.002477066,7.72E-05,0.002271161,7.49E-06
143,0.000445642,3.31E-05,0.001290115,0.001668319,0.050212294,0.000182204,0.00954361,1,0.00145216,0.001869754,0.001514381,0.000229426,9.72E-05,0.000195178,0.002214675,0.000545719,0.001395069,0.001738502,0.000219894,0.005906293,0.38004634,0.004360967,0.004677129,0.003709905,0.00027335,3.54E-05,0.003138226,2.41E-06
144,1.07E-05,1.66E-05,8.14E-05,0.001292262,5.08E-05,9.58E-05,1.46E-05,6.55E-06,0.000330634,1.96E-05,0.009780237,9.78E-05,1.14E-05,0.00135264,7.49E-06,2.41E-05,1.52E-05,5.56E-05,4.49E-05,5.31E-05,9.10E-06,6.35E-05,2.70E-06,0.000127005,0.000105511,0.000194084,2.58E-05,1
145,2.76E-05,0.028502492,0.015920999,0.000119403,0.008295693,0.010903036,0.006003616,0.000151473,0.0001231,0.001753659,0.002145789,0.00129245,4.27E-05,0.001748215,0.006435642,0.00049713,0.00074303,0.016830342,0.05981609,0.000447834,3.17E-05,8.22E-05,0.9262147,0.008626494,2.42E-05,0.000440818,0.015571211,0.000598739
146,0.18595856,0.16668972,8.88E-05,0.000694949,0.02294732,2.17E-05,0.003053356,0.000243163,0.000396978,0.005440617,4.21E-05,9.77E-05,4.51E-05,0.001387445,0.000143986,0.002542975,0.000572079,0.73336595,0.001337385,0.000338547,0.000150004,0.000878121,0.000638643,0.000199734,1.81E-05,0.000222302,0.000451601,8.34E-07
147,0.001211791,3.37E-06,0.003298772,6.55E-05,4.61E-07,0.000143854,1.45E-05,0.000341613,0.000103026,0.000360804,0.02968001,2.38E-05,1.87E-06,1.42E-06,0.000858994,0.000187844,0.001054535,3.54E-06,6.57E-06,2.72E-05,6.17E-05,2.84E-06,2.25E-05,9.53E-06,0.013638856,9.57E-05,1.30E-05,0.99899083
148,0.002748475,0.020307217,0.020596793,3.74E-05,0.000245182,4.11E-05,0.007549856,0.013422418,0.000152743,3.32E-05,0.000365556,2.00E-05,2.91E-06,1.40E-05,0.000497368,0.000105196,0.000214977,5.31E-05,3.19E-05,2.74E-05,7.10E-07,8.86E-05,0.002043176,2.26E-05,0.000430266,4.80E-06,0.000333436,7.49E-05
149,0.009005335,0.000228431,0.00403746,0.002695633,0.005980837,0.000487048,0.00593923,1,0.019542277,0.000545467,0.001209661,0.000349142,0.000218389,0.000373449,0.000622578,0.000466904,0.004464118,0.003184024,0.000234313,0.006719729,0.030220667,0.005926135,0.020429961,0.007026542,0.001264929,5.98E-05,0.009207043,5.45E-05
