,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
1422,28961383,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Like sorry, that is the promise that is not like the idea that who we are now is just one version of ourselves. <b> And when we go on this diet will be on this new and improved version of ourselves Blythe Tyrell editor at science versus is going on this diet with us and It was not as excited as we were it sounds like nonsense to me. </b> Yeah, just want to be really super honest with with you guys. It's so I am I'm a skeptic and maybe I'll be wrong.--28961383", And when we go on this diet will be on this new and improved version of ourselves Blythe Tyrell editor at science versus is going on this diet with us and It was not as excited as we were it sounds like nonsense to me. , disapproval,2
192,1752937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-All of these different energies are affecting that energetic field and when that energetic field becomes so distorted and so <b> It means that your energetic field has fractures and phrase in that is causing imbalance in your system. </b> And a lot of the reasons why people gain inflammation or the heating of the tissue are all of these Health situations is because they're energetic field is not in Harmony and what tachyon energy does is it brings it into Harmony and amplifies it? It stronger and stronger the more you connect with tachyon energy which then creates this powerful energy in your system to bring Health Rejuvenation and balance back into your being this state of Peak Performance is known as negative entropy and it is called you thing because it reverses everything in your system and begins to get rid of all the toxicity all the inflammation all the energies and begins to boost your spiritual light body.--1752937, It means that your energetic field has fractures and phrase in that is causing imbalance in your system. , pride,1
922,16508050,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"There refs do not want to throw that right.-- He had a great night, but he did make a mistake. You can't throw that pass and at the same time you can't count on a pass interference.<b> There refs do not want to throw that right.</b> I mean am I wrong we've seen that same play a million times.--16508050.0", There refs do not want to throw that right., disapproval,1
1271,25350947,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Meanwhile the Baxter building reads got been in some kind of contraption.-- With glue, so then we have a little mini fight of torch first the frightful four and they and they knock him out. They take him down and it's four against one and there's no way the torch wins that fight.<b> Meanwhile the Baxter building reads got been in some kind of contraption.</b> This might kill him or I might save them he activates it it explodes.--25350947.0", Meanwhile the Baxter building reads got been in some kind of contraption., disapproval,1
188,18418939,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"So even if it's not like face-to-face or still this directly talking to that person rather than like all these things like cuz I feel like even if you text how you normally are it's still like super in genuine.-- Whereas like when you're calling someone is just like still that communication where you're not like addicted to it. You know what I mean?<b> So even if it's not like face-to-face or still this directly talking to that person rather than like all these things like cuz I feel like even if you text how you normally are it's still like super in genuine.</b> Even if you don't make it that way, it's like you can you can literally type whatever you want even have to be the person you're claiming to be but like if you're talking at least your voice has a certain level of like is that a word value value and I reality I want to say like genuineness, but I don't think that's a word.--18418939.0", So even if it's not like face-to-face or still this directly talking to that person rather than like all these things like cuz I feel like even if you text how you normally are it's still like super in genuine., approval,2
347,3268967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-Those are my three things. <b> We're gonna get through it together and next week. </b> There will be a guest or maybe two guests and I'm going to announce it on. On a night probably during very Cavallari because I know a lot of people like to skip through that but I don't blame you.--3268967, We're gonna get through it together and next week. , optimism,1
1080,20322649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Just a strain which is a tear and unless it's like off the bone like AJ Green had at one point in his hamstring.-- I mean, I know, you know culture in the middle of divisional fight, but we are still very close to the end of the season right? I don't think so.<b> Just a strain which is a tear and unless it's like off the bone like AJ Green had at one point in his hamstring.</b> They're not going to do anything.--20322649.0", Just a strain which is a tear and unless it's like off the bone like AJ Green had at one point in his hamstring., neutral,1
1293,25904670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah and tell them that, you know, I really want to launch our table again of course humanity and I managed to get all of this stuff and <b> I can run it pop up. </b> So the quest issues like sure you human you happy to do that. We are happy to help you with whatever we can we can actually give you money, but we can give you tools that can actually help you because it's not all everything about money also support that you can get and you can use it wisely to your own benefit.--25904670", I can run it pop up. , neutral,1
620,9610335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--Is when suddenly the New York Times knocks on your door Bloomberg knocks on your door and they want to interview your CEO and your CEO fucking flies off the rails and says I'm going to put people on Mars you're like, okay. <b> It's like Elon Musk. </b> They're like can't help. They think that they're gonna do all these things because also what started we grow.--9610335", It's like Elon Musk. , realization,1
12,748657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-I'll try to watch the big companies like the home advisors and the house and see what they're doing the the Yelps and there was a common theme that I saw each one of these companies were creating projects and they want you to upload like a <b> Like I'm help them drive more traffic to them. </b> They're going to sell me back to lead based on my project that I posted on their website. So what I did was I did it on my site.--748657, Like I'm help them drive more traffic to them. , pride,1
1512,31343976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So sometimes less sometimes more depending on size jobs like you go to hospital in there. <b> It's just but yeah if you had a thriving yeah bit of driving what what was your first ever job. </b> So first of a job was working at rum cork golf course just picking up the golf balls. Yeah, who's it was?--31343976", It's just but yeah if you had a thriving yeah bit of driving what what was your first ever job. , neutral,1
1421,28961260,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hey were particularly struck by two such women from Zambia.-- Also in the baby Book C is referred to research they conducted on babywearing they write that while attending an international parenting conference. They noticed mothers from other cultures holding their babies in Sling like carriers.<b> They were particularly struck by two such women from Zambia.</b> Quote women in their culture don't have the benefits of books and studies about mothering hormones.--28961260., They were particularly struck by two such women from Zambia.,admiration,1
144,14165815,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, hate folding and putting away laundry.-- And that's it and I'll never do laundry again. I don't hate laundry.<b> I hate folding and putting away laundry.</b> That's it little tidbit about Justin.--14165815., I hate folding and putting away laundry., annoyance,4
1412,28607672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Rig oxidation is loss.-- Ons so if we take up the reaction of magnesium with hydrochloric acid, we're going to make my knees in prayer and hydrogen and the Magnesium is going to be magnesium goes to anions mg 2 plus so because it's becoming positive. So we're losing electrons.<b> Rig oxidation is loss.</b> So magnesium is oxidized whereas hydrogen or the H+ ion proton from the acid that--28607672.0", Rig oxidation is loss., neutral,1
179,17640045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It was the best Fleet outfit.-- Ships is a lot more fun than the actual Arena itself gives me something different to look at and I'm enjoying the Millennium Falcon. But as they say in the in the actual post here, whether I actually asked crumb was actually asked who's who were you running at the moment.<b> It was the best Fleet outfit.</b> He says that he's currently running home one with houndstooth and handsome William Falcon as is everyone else, which is true.--17640045.0", It was the best Fleet outfit., approval,2
596,9125607,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,t does feel very natural.-- It's gonna get weird. It's gonna get new it's gonna get awkward and we're also going to be okay and this feels like a really natural place to end.<b> It does feel very natural.</b> I also need to drink more of my elixirs.--9125607., It does feel very natural., approval,1
11,670068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-It took the jury less than two hours to reach their decision. <b> His sentencing was scheduled for three months later on September 27th for the crimes. </b> George had committed the minimum sentence was 27 years and the maximum was life in prison.--670068, His sentencing was scheduled for three months later on September 27th for the crimes. , neutral,1
1267,25096493,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I know I'm really not that violent person, but we're unified and you're punching but then London soft and it doesn't matter how hard you punch the London soft and you all going uh-huh. <b> I know and it is horrible using up all of your energy. </b> We just not getting very far. Well, you know experience in a setback would challenge can feel like that could be really demotivating.--25096493", I know and it is horrible using up all of your energy. , disappointment,1
890,15638590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,o I'll sudden you have these two just going going ham in the back.-- So then all setting you have you're talking about trying to get them clumped up not that 800. That but she also Dives to the back line.<b> So I'll sudden you have these two just going going ham in the back.</b> So I do think there's something there unfortunately and hundred doesn't provide any defense for those around her.--15638590., So I'll sudden you have these two just going going ham in the back., surprise,3
1156,22390485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I had like 26 employees. <b> We're building out this massive environment for kids and what I see in let me let me just interject the lesson there to me and what I've seen in my own career. </b> Is that you get an opportunity? If you're a great designer, you're going to get an opportunity to get promoted to be an art director.--22390485", We're building out this massive environment for kids and what I see in let me let me just interject the lesson there to me and what I've seen in my own career. , realization,1
1006,18433013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"Is it a love letter I believe so.-- Nominal our them over we could hurt together. Oh, we're not done with the voice messages because now I think we have something for Kyra.<b> Is it a love letter I believe so.</b> Oh, I love letters to Kyra.--18433013.0", Is it a love letter I believe so., love,2
1158,22498043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"--She had a cancer scare in the midst of that. <b> She was diagnosed with a major brain condition and also planning a church that grows really fast is amazing, but it's also really intense and during that time I dealt with anxiety and I have on and off most of my Don't life and so chronic stress. </b> And in the midst of that I learned that many pastors particularly of younger fast growing churches also are dealing with the same type of things anxiety chronic stress trying to figure out margin and life within that kind of maybe intense high-achieving overworked heavy emotional. Carrying a lot of weight type of environment and a lot of depression a lot of anxiety panic attacks those types of things are actually quite common.--22498043"," She was diagnosed with a major brain condition and also planning a church that grows really fast is amazing, but it's also really intense and during that time I dealt with anxiety and I have on and off most of my Don't life and so chronic stress. ", sadness,1
830,14291954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah, and they're like well fuck off when and when if they come up with the answer on their own. <b> So so I'll do a number of things and I have a bunch of leading questions. </b> If someone's not not making the progress that I know they should be first one is a I'll be like hey, so are you are you tracking all of your calories? Just like the first one.--14291954", So so I'll do a number of things and I have a bunch of leading questions. , neutral,1
108,9045987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And in that program. <b> I'm not arguing for a raise, but you would tell him I tell her one down is I wouldn't turn well who wouldn't who would turn one down? </b> Hey me too much. Please stop please stop giving me paychecks.--9045987"," I'm not arguing for a raise, but you would tell him I tell her one down is I wouldn't turn well who wouldn't who would turn one down? ", neutral,1
207,21516517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--There's been some struggles certainly, sir. <b> We'll talk about that. </b> I like the fact that Dave Aranda has this bye week to sit there and just scheme and and look at film and self Scout and this Utah State game will be a great test because Jordan love is so good at quarterback. I love the Dave Aranda has time to try to come up with some answers and some of the answers will come naturally, right Kayla Vaughn Chase on I'll get back Charles Lawrence will get back.--21516517", We'll talk about that. , neutral,1
654,10228222,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You're learning in the school the Y and a little bit of the house, but mostly the why we do things and then in the field you're doing so you're getting both sides of the equation simultaneously, which is a great way to learn it. <b> Yeah, and I've heard that sentiment a lot that if you work in the trades because I've interviewed a lot of Tradesmen to and it's a Well paid job and it requires an apprenticeship like what you said and then you can learn while also working in the field and I think that that's a really interesting because we're always told that we should only go to college. </b> That's the only thing we can do but there's a lot of other different paths and I think it just is different for everybody what they Do according to them so some trouble maybe college is the right thing for them and another other people.--10228222"," Yeah, and I've heard that sentiment a lot that if you work in the trades because I've interviewed a lot of Tradesmen to and it's a Well paid job and it requires an apprenticeship like what you said and then you can learn while also working in the field and I think that that's a really interesting because we're always told that we should only go to college. ", curiosity,1
1231,24090952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,n fact when we were looking into LMA we came across this.-- I knew it was going to go in that hoop. She never missed a shot.<b> In fact when we were looking into LMA we came across this.</b> It is a Ripley's Believe It or Not.--24090952., In fact when we were looking into LMA we came across this., neutral,1
850,14773895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And yeah, I had that no one that I could truly rely on and then luckily at the time like my friend Sean and Savannah like they let me stay with them and that was really like the only person I had to hold their hand in that. <b> relation so that and that ended up lasting a long time because I went after I got out of that situation and then landed on my feet in January. </b> I was just in a dark place with my current job and I realized I did not have the control or the freedom creatively to do what I wanted to do. And so I was being forced to work on and create shit.--14773895", relation so that and that ended up lasting a long time because I went after I got out of that situation and then landed on my feet in January. , neutral,1
551,8049613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"However, a couple of man ran up to me and said that an ambulance was on the way and they'd help my dad if I wasn't already overwhelmed.-- I kept shaking my dad, but he wouldn't respond. My greatest fear was beginning to look into a reality soon.<b> However, a couple of man ran up to me and said that an ambulance was on the way and they'd help my dad if I wasn't already overwhelmed.</b> I heard my mom screams behind me turning to look I saw her holding my brother in her arms wailing.--8049613.0"," However, a couple of man ran up to me and said that an ambulance was on the way and they'd help my dad if I wasn't already overwhelmed.", optimism,2
1237,24239719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah and presentations and you kind of get marked on that. <b> In between having your coffee and like talking to the other people at next champ, they'd actually all be kind of listening and feeding back in that war room. </b> So what was really important to next jump is that they were employing like-minded people. So everybody had a say in that higher right from the most Junior person to the most senior person and I think as a result, it was a really really kind of close-knit team and they've maintained that--24239719"," In between having your coffee and like talking to the other people at next champ, they'd actually all be kind of listening and feeding back in that war room. ", neutral,1
414,4622555,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"--I'm like man this doesn't smell like pee at all but then I look at his underwear in his underwear have water on it. <b> He's like you skidding like visibly upset and broken and I'm like, what's your problem? </b> He was like, I'm mad that you would that you think I didn't that I peed on he's a that you think I peed on myself and I was like, but you do that like that something that you do like, let's just you know, he's like I but I didn't so that as I take off your underwear and I had to smell this fools underwear and I was like, this is p he was like, yeah. And I was like well why you know, I just kept trying to ask him a question, but it was so backwards because I was so irritated.--4622555"," He's like you skidding like visibly upset and broken and I'm like, what's your problem? ", disgust,2
133,12784436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"And I'm Canadian and queer.-- My name is Cat Stark. I'm an author and blogger a podcaster a pervert.<b> And I'm Canadian and queer.</b> All right, probably good descriptors.--12784436.0", And I'm Canadian and queer., pride,1
410,4528151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,"--Yeah, and then that's their this is what autism looked like. <b> So then when they talk to me and my fashion sense in the way I dress rotates it changes quite regularly. </b> I will go through certain styles of wearing certain things and then I'll wear something else same with my hair my hair moves with essentially what is in with hairstyles at the moment. I've always done it my barber.--4528151", So then when they talk to me and my fashion sense in the way I dress rotates it changes quite regularly. , neutral,2
384,3829707,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I was like God damn it. <b> Just you can't get that crazy out of your location. </b> You can't you can't get it out and you just like come on. and you know, yeah and you know that was to do you see the--3829707", Just you can't get that crazy out of your location. , disapproval,2
66,619269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-The next one was like do you prefer getting a hug from your partner or receiving the gift the next one went do you prefer going on a date with your partner or receiving a gift? <b> I was like the trying to make me look like you're trying to make it. </b> They're trying to make me look like a materialistic jerk and I'm gonna put 12 for gifts because it's all I want is gives--619269, I was like the trying to make me look like you're trying to make it. , annoyance,1
1275,25452875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Thanks for coming on the bathroom break podcast. <b> I'll guess that gasps. </b> Yeah, ha ha ha.--25452875", I'll guess that gasps. , neutral,1
40,361175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-See how it goes for you. <b> Why do we need more contests modifier? </b> It's it's no it's no secret that at this point in time there really isn't a lot of aspirational content the hardcore players don't feel like anything really stays hard. This has been going on since Vault of Glass.--361175, Why do we need more contests modifier? , curiosity,1
25,5390045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"And so tell us-- You got big plans on the horizon. I think that's really fucking cool.<b> And so tell us</b> Like, you know in the future what's next for you?--5390045.0", And so tell us,remorse,1
73,4665811,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"I don't know if these guys actually do invest but I do know that if something crosses through the 200-day simple moving average, that's not a great time to be holding on that means the market has moved against you you are wrong totally fine to admit you're wrong just cut your losses and get out right have that plan in place, which we've talked about on several other episodes have your plan in place if that plan is to cut run at the 200-day simple moving average do that.-- I'm out the door, but then when it comes back, maybe I'll look for a re-entry, you know, a lot of people especially on YouTube they say, you know, this is how I invested whatever Investments go up Investments go down. You just got to hold it for long run.<b> I don't know if these guys actually do invest but I do know that if something crosses through the 200-day simple moving average, that's not a great time to be holding on that means the market has moved against you you are wrong totally fine to admit you're wrong just cut your losses and get out right have that plan in place, which we've talked about on several other episodes have your plan in place if that plan is to cut run at the 200-day simple moving average do that.</b> You can still collect dividends up to that point.--4665811.0"," I don't know if these guys actually do invest but I do know that if something crosses through the 200-day simple moving average, that's not a great time to be holding on that means the market has moved against you you are wrong totally fine to admit you're wrong just cut your losses and get out right have that plan in place, which we've talked about on several other episodes have your plan in place if that plan is to cut run at the 200-day simple moving average do that.", sadness,3
327,3067819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-Semi is Sammy Davis jr. <b> God Rest his soul he was a black huh silica. </b> sometimes just like Moses had to drop some truths on Pharaoh. You've dropped some letters in our mailbag.--3067819, God Rest his soul he was a black huh silica. , grief,1
550,8037268,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,"--My story and therefore part of theirs. <b> So yes, 100% how we you know, and our marriage is not perfect. </b> I don't say if it was perfect. It would be boring.--8037268"," So yes, 100% how we you know, and our marriage is not perfect. ",remorse,3
310,2908953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-She was like this road has several names shoveling Newport Greenwood 20. <b> I don't know how many years ago either. </b> So potatoes fried movies all of them D&D wizard Trump yucky. I want it God.--2908953, I don't know how many years ago either. , confusion,1
1602,33655437,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Then you don't you know, don't laugh at me undercover. <b> Indie pop singer Amy shark stops by to chat accents high school and her affinity for the punk rock head Teenage Dirtbag. </b> Bag by Wheatus recorded at Spotify studios in New York City then covers and I have a really long relationship. You know, I spent a long time playing covers.--33655437", Indie pop singer Amy shark stops by to chat accents high school and her affinity for the punk rock head Teenage Dirtbag. , approval,1
30,8132691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"We're bringing these companies.-- The other half will be General Islamic Colony companies must and digital economy. So for example, we have Halal Cosmetics Halal travel Halal education as well as it's not like fintechs like an insurance and online insurance product for example, and you know at the Grassroots level it's been very successful.<b> We're bringing these companies.</b> Together we're helping them to find funding and that's really where these things starts Frost again.--8132691.0", We're bringing these companies., pride,1
933,16696497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,t's not built around your social well-being or your mental well-being you get to do that for yourself.-- We've got to go through and set time aside to tend to ourselves because the machine is going to grind away at everything until there's just nothing left and the Machine is not built around your spiritual well building well-being the machine. Is not built around your religious well-being.<b> It's not built around your social well-being or your mental well-being you get to do that for yourself.</b> And the only way you can do that is by doing it action is better than in action.--16696497., It's not built around your social well-being or your mental well-being you get to do that for yourself., realization,3
548,8003889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Justice whoever to you the listener the viewer right now it will do you a lot of just has to learn the secrets behind therapy.-- Yeah, that's exactly right. So it would do you a lot of<b> Justice whoever to you the listener the viewer right now it will do you a lot of just has to learn the secrets behind therapy.</b> Okay and what I mean by that is look at why people have problems, you know, so it's in the I don't even know what the school of thought is, but the way I've learned it which may or may not be right but it's been working for me so far is people have two mechanisms for things that they do so their shielding.--8003889.0", Justice whoever to you the listener the viewer right now it will do you a lot of just has to learn the secrets behind therapy., neutral,1
1423,28964291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So for example, a review paper of 35 studies found that while some research showed a link between violent people having less empathy others didn't see this an overall. <b> This conclusion was also born out in this kind of remarkable study that followed more than a thousand juvenile offenders for several years and it tried to see what's special about the ones who ended up becoming Killers. </b> It found that so-called Psychopathic Tendencies lack of empathy or being callous that did not predict who would go on to kill what it did find though. Is that if the kids grew up around violence--28964291", This conclusion was also born out in this kind of remarkable study that followed more than a thousand juvenile offenders for several years and it tried to see what's special about the ones who ended up becoming Killers. , neutral,1
54,491818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-We do think of Europe first. <b> I think I saw some dope quote from him about yeah colorism if he tries to put a lot of dark skin characters in his Works past and and going forward. </b>  I mean there are dark skinned characters and cover Bebop and Samurai Champloo and like I think he may like a anime featuring the all black characters like pretty recently or something.--491818, I think I saw some dope quote from him about yeah colorism if he tries to put a lot of dark skin characters in his Works past and and going forward. , disappointment,1
125,12226552,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I think I'm around 47 and 48. <b> Yeah, of course we can so so you you like the like I always prop up Instagram is being a really good platform for positivity and and text helping each other out like even Even more so like Crossing trades a little bit to eat. </b>  I find even plumbers jump in there electricians jump in there.--12226552"," Yeah, of course we can so so you you like the like I always prop up Instagram is being a really good platform for positivity and and text helping each other out like even Even more so like Crossing trades a little bit to eat. ",admiration,1
344,3194697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And so the the use case becomes more power users and you just worry that you're giving away an orphan on increase over time. <b> They're trying to be the most cost effective at the end of the month, right and that involves being on Wi-Fi as much as possible using apps offline downloading your news in the morning and reading it offline later, you know power users from our standpoint or a little bit different from the power users that you think of and that's the cool part. </b> That's the fun part. Like we interview our customers the thing they say is like it's like a secret hack right?--3194697"," They're trying to be the most cost effective at the end of the month, right and that involves being on Wi-Fi as much as possible using apps offline downloading your news in the morning and reading it offline later, you know power users from our standpoint or a little bit different from the power users that you think of and that's the cool part. ", neutral,1
1411,28602086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I do have clients all over the us about 75% of those clients are in the veterinary world. <b> I've been all the way down in Florida and in Texas and Louisiana as far up as you know, Virginia, Michigan I'll be in North Carolina soon. </b>  Been there several times this year already all the states in between so that's what I primarily do for a living and I know what you're thinking right now.--28602086"," I've been all the way down in Florida and in Texas and Louisiana as far up as you know, Virginia, Michigan I'll be in North Carolina soon. ", neutral,1
866,15175254,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Because you got too much choice. <b> Okay, I went onto Netflix last night looking for a film guess how long it I guess how long it took me to find a film 25 minutes. </b> Do you know why because there was so many fucking films to select from I couldn't make a choice I couldn't because I didn't want to make the wrong choice in case I wasted my time and here's the ironic thing. I just wasted 20 5 fucking minutes trying to make a decision and we've all been there on Netflix.--15175254"," Okay, I went onto Netflix last night looking for a film guess how long it I guess how long it took me to find a film 25 minutes. ", disappointment,1
216,23609202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Okay, and the thing about priesthood as you know, is that <b> now there are a lot of other reasons why people initiate, you know, some people initiate for health reasons either they have some type of terminal illness or serious illness that only initiation will Rectify some people, you know comes down in a reading or in spirit comes down and says that they have to initiate some people initiate because of you know the for protection for you know to save their life literally in their life is endangered that this following them or they Some type of hex or curse or generational curse that only initiation will get rid of some people such as myself, you know how to initiate because they have no choice, you know, their spirits of their ancestors have mandated that they must initiate and that if they don't, you know, their life will continue to decline or the quality of life. </b>  Okay workers, and then there's some people who will initiate for selfish reasons, whether it's for money or wealth in order to improve their--23609202"," now there are a lot of other reasons why people initiate, you know, some people initiate for health reasons either they have some type of terminal illness or serious illness that only initiation will Rectify some people, you know comes down in a reading or in spirit comes down and says that they have to initiate some people initiate because of you know the for protection for you know to save their life literally in their life is endangered that this following them or they Some type of hex or curse or generational curse that only initiation will get rid of some people such as myself, you know how to initiate because they have no choice, you know, their spirits of their ancestors have mandated that they must initiate and that if they don't, you know, their life will continue to decline or the quality of life. ", neutral,1
1168,22764312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"The listing out some resources that you should definitely check out and if you feed all of that positive content in your mind, you will eventually become a much better person and you're understand what I'm trying to say.-- However money does not bring you happiness comfort and happiness or different things and I wouldn't talk much about it because I really want to cover up remaining things. But at the end of this podcast<b> The listing out some resources that you should definitely check out and if you feed all of that positive content in your mind, you will eventually become a much better person and you're understand what I'm trying to say.</b> The last secret secret number seven health is wealth your physical and mental health is the most precious thing.--22764312.0"," The listing out some resources that you should definitely check out and if you feed all of that positive content in your mind, you will eventually become a much better person and you're understand what I'm trying to say.", optimism,2
782,13195632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I love my parents, but even a history major like me need to indulge in modern Nitti once in a while. <b> I posted my film film reviews and I had it added hot guys who were close by and for once I got noticed I made friends people like my photos. </b> They love my reviews and like a drug addiction the attention from those hotties Soothe My Soul. I also met Johnny on there.--13195632", I posted my film film reviews and I had it added hot guys who were close by and for once I got noticed I made friends people like my photos. , neutral,1
