,confidence,source,string
3480561,0.8940357565879822,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0D4e3I5qaOHZae4yNsKHQ7/47fFkMn5t3Hdx9YRaumZOb.json,She probably won't get any charges.
5763362,0.9094253778457642,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4xLuKMvPFvkLdZQRDJ1jfT/63EvV7yDMVp2Pd3gpqrSwH.json,I think that's much better to be done.
5758276,0.9128385186195374,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XC3jtKBt99bYwxCreU7K5/22VFOQT0YdSyb9vc3AyJ1i.json,There are times in our lives when we don't know what we need to do.
6180039,0.8553045988082886,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4hPDPqcVPQZpmjLk4LRx5w/5Zr2THeyvSC1IDUbkAROKv.json,But you know what Chef said tonight that it does not under any circumstances buy him a pass.
2786750,0.9114423394203186,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/2bffYoPWyD0FFTgDxOEWYT.json,Yeah throwing stones at Berkshire love letters.
2270118,0.8633316159248352,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0J5Ln40dpLq5MRiU7yO5JP/1ELXhbI8QewVd4KsTAoR93.json,"Idea, but it's it's not some of the historical ways like, you know, we're going to take over and and create a revolution so much is that it's more about getting your mind."
6875406,0.906173288822174,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4cnEH4Exbj46A6DiC66Uy6/2L6mLyVfw1gSb2b9MfXcBJ.json,You are The Miracle Worker.
5270546,0.9079098701477052,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4kx6YjPOUEuolbDYoRXTxs/3GMmsEvurQ11hgFNMmMXNH.json,This has been on the road reviews.
3273286,0.8702077269554138,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/22eSY7yak9G5KlNy6FAy6x.json,He's when they took it out the same time.
2051266,0.8969354629516602,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0Vd8E5vWnCfB4xucu87WNZ/5JrBDziYHuxnJAg1zvePo0.json,You just get cameras and microphones everywhere.
3337451,0.8589035272598267,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/2nagMeP6ZQgdhQnG2rZoUj.json,I don't think so.
3914016,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qvDMEzgA64QbM66D4Qg9f/33qESoAJ4uIhFvF2VODrLc.json,What what possessed me to cheer both middle infielders?
6846564,0.9080225825309752,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4csHQswYe6XPsMILwoarr0/5nqcSgWEjSHMqojkkTxtA8.json,Hicks and even sites evangelii gaudium.
2104825,0.8729788064956665,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0H6fcQcNC3rTOtMONZOSaf/60lYsR1HnoTc3ikCgCFDHO.json,There are things that the baby can't digest but they're they're specifically for the gut microbiota become established.
7080599,0.8505597114562988,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43rNeIX2bCOHPdAuuR2m1V/5tmODlSYlTLo4i5RFdcmOV.json,"Bill Patterson received a lot of what do you mean 1989 he claimed that he was working his farm when an alien ship landed down to measure his corn and he didn't like his corn being measured as most gentleman would not like yeah, of course."
5503628,0.8725927472114563,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41ds4pOAqbxhGSA0g7uwgZ/14uqsh7msXwmJt0DgBPB32.json,And he would love to see you and be a part of the podcast because we want to hear from you.
4970430,0.903659462928772,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4wDwIZ58MsVeoVdzCDSonE/0DlQsteZkfg6eg3NZXZ7r4.json,But what I'm saying is you can you can train your brain to run on battery acid very easily you can think.
5324020,0.903153657913208,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42JS1T0g3vGreeWOd9tgLs/6lLVRhodrXopyTHO7dxHGL.json,"Yeah, like I guess regret."
5722813,0.9034307599067688,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZDeeTfQr5AVK14FsNU7q6/3e5KHNYF9wLCIbK9ynT44S.json,And city that I never lived in and kind of develop myself out of there and moved up to Austin after that to get in a rural state.
782402,0.8898735642433167,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0ycVX0yoFdyfljQfhl2yyk/1IUc3Pujrkk7qkAbnbVDCI.json,"yes, so we there's a lot of talk going on around social media at the moment in regards to new legislation around private rented sector and specifically a lot of people are talking about the frequency of checks that should be carried out but there are other things that people aren't really considering that we just want to will run through what was discussed in the in the meetings before this came about and we will yeah, we'll just talk about the other things that this group is talking about rather than just the So who else are we got with us today talking about the adventure in social housing guys introduce yourself hiding in the background and Jackson here."
4063486,0.878358006477356,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40tQwCsD43wEfTZuDuZ66c/7qEFmL6QFA7a1ZCLktMjZo.json,I think you might just die.
749587,0.88113933801651,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0YFpFTKZelNzwfC9mnpuDE/6TE1tndZtmXE6V1WxEXwDJ.json,"Look at okay if there's high fructose corn syrup in there or if there's you know, whatever like check the ingredients actually look at what you fucking eat, you know, don't just fucking consume."
271443,0.899630606174469,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/4/show_04oioSRpSb6NwO8L6SOODX/673sInn0tQaTQjnD1Usmnd.json,"And now sadly we had two firefighters were caught in a rollover like a vehicle rollover, so I don't have all the information."
4148753,0.8569437265396118,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/N/show_4najHk5PlnWpU9Xe5bekNQ/6cIyHuAKZEwmnG3jRp9SHO.json,"I just think yeah, no problem."
6882282,0.8535757064819336,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4C1hKQ3ZntczTbsApSWOUB/0l9zcdplSuuMW8vpmQhA8N.json,"You know, I'm like, hey, can I can I customize the look and feel of this?"
73310,0.8593168258666992,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NH5b3MnOWBFMD8mTLI9YE/5VR4fiZ2A8AebQ19nRv2LE.json,So you need to work on that weakness when you're struggling with it.
3717606,0.9119060039520264,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0ougM0CF9fFMCViqm3NDn5/2ayXmiMlBN1BKACOANEgZj.json,A man opened the door.
6808353,0.8683474659919739,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mKudhVE1GL6MzIEbQxEP8/0WiYNDanGJyvJBFnfb7hzG.json,It shouldn't be it's still is beneficial to you to get school Under Control.
3653120,0.8563646078109741,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bwSrzFDUzrqBfWymKhiYQ/4xhMHRQLj2ySjtzZ1bbsDL.json,"I think when people see the moon even through it, it's just their they're hooked seeing something like that is just absolutely incredible."
5466890,0.8846889138221741,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4iAMUQFHedczreccjmZEMO/3Rx2SMTIkWyFQXOHcxHPG0.json,That was very well done a good read a good.
6095383,0.8527741432189941,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4hOdCmyRULV5VMUBFxp9Cg/2m1ZEV5DqfuCu89EPcv3N5.json,"You know, that's another one of those good moments that you know the Calm before the storm the Calm before the horrific actions of what might be taking place, but I felt like bran is such a great character."
2798900,0.8547613620758057,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/4o4XFKJXPZqO2yL46607dh.json,I can't understand I would hear you talk about any topic.
4552312,0.9082711935043336,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46fibrodXtrsyN4t6qYTIe/5tLwkLPiA7m2JknxPVjrQA.json,I'm asking you you're thinking about it.
2374406,0.8738406300544739,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_091nPgbqqNbHXY47cqXKVi/3atQq1u3f0ZB8SwpzKUaWP.json,Let me fire it right.
4782,0.8738056421279907,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00gxV1Mr3APi9sqUpWW3xd/4CQUWJluO9xStjANSqZJLA.json,I think the only one that's just I think what I would consider to be a thoroughbred would probably be a Jim Carrey.
590498,0.8504613041877747,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0ruYX1l2DrRi0PYry63G92/4w2rrGwYajoiYI1v9mSG5l.json,What was your favorite game?
7002303,0.9089947938919068,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4l0KZCzMM2blcJomVF0Vuz/0CaGvsoOvb5kgppCxMspGg.json,The person is in a massive amount of pain the person that's writing it but I don't understand why they feel they need to take their pain out on other people.
6066138,0.8957729935646057,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4vUKgIHOqbPsI9odULROec/4OBSliSwimi7kXgLoNB1RQ.json,"Home to the Piscataway people and Tuscarora the Masa Womack who became a part of both the Seneca and Iroquois people the Mana hoek and other Travelers of the Piedmont tribes of what are now, Maryland, Virginia, West Virginia and Pennsylvania."
1784645,0.8902228474617004,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zFMdCV98UK0W1vY2mtIix/6LWN84CZ9AGsmH89HSD7O1.json,And that is a huge privilege.
5666002,0.8635861873626709,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZULV1nm5JUjOOHdatWRzf/54q2NNzlDY7y2idW6IDKmQ.json,I'm going to change because truth is guys.
921187,0.9042503237724304,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0tHedaF0mtTXtBS55P5W8d/6CKxppjoyIjhu5wsO9gXKT.json,"And then in that same response, this is all this is all very like, you know, very easy stuff."
33535,0.9097756743431092,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00EtOl58AarzgrzIy2w7zt/5m286KmVpYNqwqX9aZtz2O.json,"Okay, you have to there's a certain level of confidence that comes with being a feminine woman when you have that confidence in your abilities as a woman."
1828268,0.8817585110664368,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xpJa6jAwxftdsPssBjX3z/3AcdO8p2D4mKAe89skPLxI.json,"You know, you throw like the fucking gallon water, but there were like incoming grenade it hurt."
1840559,0.9098079204559326,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/X/show_0xmlVmdhWg1HBBpSQkeqZV/3v8WTrtmvKc5mLTZSZKOlv.json,Are people just like the everyday people read the newspapers are people who couldn't read people would tell them about it.
3522072,0.9116354584693908,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BkLogDPULchBnJkGeRcf5/7aTYnWsKxNzOfRA1rSAxMj.json,Like I just want to be present the way Jesus would make everybody else stuff.
4404327,0.8674596548080444,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/3TFVuuNciQZxclrZHdCe4E.json,We got still going here because we got a lot of good stuff.
5808646,0.8934201002120972,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4XBdOYESNmUCKdCKPDb1oc/3yQdINXd53Zny0ucx9OO8e.json,You see that 70 anniversary should know you're taller.
3828334,0.9037880897521972,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0Q3ZDfNbo4iloYXZoONeO4/0lEuIP0oMZvoLKFlG5jkqL.json,Do you want to promote the association a license battle field guides false seminar?
2490444,0.8815316557884216,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sjA5ylPcwrb2dV07NzKoj/4Ru9Lw08JZQq8Fd3twgOHs.json,I'm rather you're going for a run or a workout or yard work or you're in the office or you're in your car.
1751796,0.8575271964073181,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0zAFM4zOIkRjLh9WkcYXtu/3Rmr2SOeDkyuQpBEWvYawP.json,But as usually leave it engaged but going up.
4186536,0.8930045366287231,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48sAK3XEtbUEXXItmcRdEe/4b2s84XjDTvGvsM6Ixwxu5.json,If you haven't heard about anchor it's the easiest way to make a podcast.
44320,0.8633069396018982,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0Nayd0qqgCog6pGTzKe5XB/661EcW3hQVwMvcb01ZjsvS.json,"My in-laws didn't like it was like they were like, um, yeah, my father was like, oh, you know Carrie, I didn't really enjoyed care for the movie and he's like, yeah."
3591668,0.910698652267456,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bEoIQpRowIpC6bCLkzp4z/6Lh97iCLEAnRZH9Jo2nooa.json,"Yes like this resonates with my soul but it also was like well, but now what because I still have my own, you know fat phobic beliefs."
640915,0.9089068174362184,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RFnIxovd7WWgpLXzzXrKF/4AVdVnSwaaHxtPiHP3U06g.json,I mean there's that's home base for I mean basically a lot of greats you got Michael Redd still there.
3983974,0.8672298192977905,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0q14aUbVF3rTacMkXccqPT/41zt8dZ3moIliSiJd6s4lV.json,I don't even know.
642219,0.8650659918785095,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RFnIxovd7WWgpLXzzXrKF/7wSNsD65ducgtyMcblEOuP.json,We think the race for fourth spots fun right now with cans Adelaide Brisbane Stanley's Melbourne.
3808981,0.8921203017234802,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0Od5KsH8uXsR2I1f6eSYAG/4lzqFzbplxbcs7BmDMTVfS.json,You're worth a good day.
3751979,0.901922047138214,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0o6MXJGX6yMxzoWstJnwDt/29vLvXg3k5QRywTfA5naTV.json,I think it was pretty it was are you really action-filled podcast was come out of topics like back from an iPhone.
1290259,0.9012063145637512,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/2/show_02Yjg2GfjecTzu0NbTV1HD/3Flyv2eCcFb8FuCX1mxbcV.json,"Yeah, this key talk a lot of smack."
2303197,0.8741689324378967,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/3mGHUZmYZwTddSPccCswwm.json,That's all I have for this week.
5985331,0.8665236830711365,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/6E3MqVCGwzJ4IxHxn6Bqwu.json,If Bluff but Bluff but like so my team is so Danny actually had an actual strategy of mine is just kind of like strategy once please pronounce it - sorry - somewhat likes tragedy and mostly just go and talk Rafi go at it with a bunch of cinematography with Forest Whitaker.
92693,0.8665007054805756,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0nFlmnwD35ejvL8QwJ4Wlm/6S4VnJRxCr9fHfC49TqrKB.json,"I had to grow up too quickly and become the It instead of them being the parent like, you know, I did things like write checks pay the bills."
4015158,0.9099951982498168,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40CynQx7Kl5iMPU5FMQ7BR/0U9UMGyHGuKJzeONJXzRCb.json,I'd like to watch.
6314291,0.8987579941749573,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jaowdMDrOoyVpvu6Y6BFg/0liYNhC2PSt8WoucX6IiXS.json,But you also have to get a specific teleporter to spawn at a certain point in the course.
5089900,0.909253478050232,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tYzj5CtYWUSVDR2MP10eN/65fAsqTuuVl9VhjWfPu4pM.json,"Okay, again military personnel records DD-214 s metal citations in your personal statement alone can be enough to corroborate your stressor."
3104604,0.9083170294761658,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UzKv4PpDzDSBC3byxAEgg/5loYu1IwgKheGxMSoogueI.json,"Yes, I am just so excited Monique."
6001164,0.8601506352424622,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VDJkVuMIEJyYozCmjVG1j/0gflBfA4wLTiVwy0JBfSUZ.json,"Okay, I know on the real deal, you know, you're the real deal, but they don't know yet."
1069709,0.87799072265625,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/5zv6Iu8u7gymvn6tODBsUF.json,I've not actually looked that much into the Gas City stuff.
476244,0.9048393368721008,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0agMvnoUiJ1qvQOnrKXlhf/5bHJBuP8E0NjsEZH3ePM0z.json,I am so over that.
670272,0.8679972887039185,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/0Uu1g4zAphb3nwT0iHzgRS.json,They suffered that because they chose to follow their leaders.
2066556,0.908732533454895,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0V8guvgh1ujfrtljRtq5S7/6LTVvPTkWzIWHGA3isb6aO.json,It's all just run by the kid.
6045421,0.8901720643043518,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4vn8bI7hA4w7bBi43DHnQv/7pZGLWXIbJS3lPevlJa44s.json,"I'm seeing a picture of of a certain group of people right then has access to these opportunities and and and and jobs, what are the other don't now it might not be a point of grievance at this time, right?"
7117171,0.8543283343315125,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43jYERne1MT5x9t29eLolA/0WeX4l5nCHJfYBIx3KCs3b.json,"I did too so good and it won the psych ward for Best cast I think right or Ensemble, I think was there really yeah, which is the first time of foreign films everyone."
6689856,0.8524225652217865,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SCHHeC05yjWvOvpjuhp0x/2GrKaakHtBE69t5DTquf9U.json,"But anyway, so yeah, that was the most moving workshop for me was that one that was you know, I don't know that he set out with that sort of intention because he said that he's usually speaking to people who are Looking to develop a career, you know in the fantasy comic art genre, right and so he's more talking about the business and how to get clients and those sorts of things."
666422,0.908982515335083,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rP0GPTkYpenbzsyuoa6BK/7eLzEA5EYCM5ewZR0BsI0N.json,All of it has happened.
4760380,0.9064397811889648,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4ruq7mH0jg1sFi8KQhnGb8/1XfdBOXnwm9z32VMHFQESn.json,"On February 5th 1982 for first-degree murder, he was repeatedly reprimanded for attempting to rape male inmates."
1494934,0.8976094126701355,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/7JWI3lbdU6sRXHWSiFfYJI.json,"After about one year, the lateral epicondyle is the last apophysis to appear on radiographs at about 12 years of age and the medial epicondyle is the last to fuse at around 16 to 18 years old, even though the order of appearance is discussed more often."
2440582,0.889936625957489,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0sJ5SINo8TYbVDSTcAQSbM/5bOiYRga3ErUR6sUXIxEVk.json,He came in through 30 Games 2014 through 26 and that's when he got hurt.
4354151,0.8573168516159058,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/0xfprxG7VSV8i1m9ckxIBr.json,And the Tiger Claws harvesting tool for 800 the lucky axis harvesting tool for 500 and the ratty wrap for 300.
4415119,0.9081167578697203,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4gS6v79RzsS4kN6PK7UAWh/4Qy3t51UQf9EVzbuwcKEP2.json,Yeah because this is a visual medium.
5305322,0.8586864471435547,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/2/show_42M78FBNgTdapDrapnkXQH/5Cq1Camkp8HaxtZ8VHiE8F.json,I'm talking about funding the u.
5716688,0.8544389009475708,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZbbQRZSPn3uhPPXsv4wP6/1hTivZMpc7zHmIT6nN4m88.json,"I'm a little bit but yeah as a defensive play I think this big to I want to like I want to show the defensive plays can be electric to yeah, not just office players defensive players can be entertained entertaining you can entertain people can tune in the wipes, you know, you probably like this."
2929711,0.901745855808258,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/48INX1XQGvhCQqa3Tp89Hj.json,About what direction you want to invest your resources in as a company before you actually have a product that you can test out there.
2099006,0.8728718757629395,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0H3mbc2sb8T0Vx3Z1DiKRT/6SgACdbNgGL7ugZA5ygB8n.json,Don't fucking tour because that's the reason why we all like we are like Frank Ocean so much like it's just the music because he himself it's so loose merrily out here.
3638663,0.9128389954566956,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bwSrzFDUzrqBfWymKhiYQ/4WUyma61wQOYYm0Wbhmizg.json,"Yeah, I guess you wouldn't have had any experience because they never use them with science."
4643032,0.9107614159584044,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4RS9TEn2h8YrAcAHGvJ2Br/7HKKpV6dH1xKsRu3GzFMcJ.json,He must he's got it he has to own it.
2331262,0.9128386378288268,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_05fs6wj1EVLXwc0khY0W5p/3vXckcrvzR03LrnInpuaf9.json,I think social media is helping me grow.
2556513,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/1WCXqzpeTGPUYuBkvwoGZW.json,He was so proud of it.
7028268,0.8895149230957031,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/3/show_43mTFxSHXF7Xtvjx4TF0Dc/6j6EOBNAnsob1Kro2Ybzc5.json,Then we move to South Africa South Africa.
5983005,0.9113821983337402,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/15ZWLBAl9RYpzySwaMBIi2.json,"Might say gee Matsuyama, like nobody knows what maybe they just reuse the assets from a tenant because they also do Tena maybe like the the island looked very similar to it and it came out in 2004 2004."
6368923,0.8640725612640381,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jtk29HJcvNmrKw9n0zj3M/2TtYXIF2jlsUePfmoPB4nk.json,Yes can also recommend that wholeheartedly.
593898,0.8828564286231995,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RcD1h4NXta6vfX1QlRFyJ/5qNGEiKl3SN0WtWgWnWAwK.json,Thank you so much.
4356609,0.9128387570381165,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/508GVMUpHYuKlaXGIf1VBt.json,That's a lot of you guys are really excited to play for tonight as I am as well.
1072893,0.8737408816814423,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0Tw36PXMDfS6bsdktKsb7P/0e86Z07H30CQCotEjUmaFU.json,So what it is for you as the player you can go into the the invasions and what You have is a choice to support one of the two factions.
3685506,0.9109364151954652,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OHMYcZChEVgTx2jz0yzze/1YjUmheFqnHbm1MCVYxLoS.json,How are you grazing?
4835307,0.8886504769325256,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/0gJ18umG4T7uzYLYAmhBXe.json,I'm saved immediately in my spirit.
3060998,0.8653182983398438,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UfNJ2DoIfIveU2hghm1Io/2YuQz6FZDnOvrAPj2MKrfZ.json,Like it's just like this loud Mario just constantly of dead people laughing.
3563143,0.8985961079597473,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0B7KWhBy5urJbKrwIQkqCO/6cPGs5YCMfAE1AAP6uaPvH.json,I was actually about to ask you that earlier was if you were teaching promo class.
614712,0.8551735877990723,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0RufZJusNYTpcMwHhU0dDi/4ri9tSWMzp8O9opzDuiVcv.json,So tell me about that.
5715378,0.9119879007339478,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4ZahUe2lHShiLgJBA8ulmy/6DlzXVvBzxLxPg5MDMVUk0.json,It is very expensive to eat at least two healthy meals per day let alone trying to pay for healthy food for a family of five.
6808762,0.8852149844169617,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4mKudhVE1GL6MzIEbQxEP8/7CSPgGmSeIpzs9bys0Gszq.json,"Okay, so we studied history to and then also we've used our personal experience not only from myself back in my competing days and the many great coaches."
3227001,0.8506447076797485,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FspiIgx9NSCgOLcye5Dhs/1Rk6dyc7boDRmrXYFXIIPJ.json,We can't like Bypass or just like ignore the work that we have to do to 30.
1141821,0.8790233135223389,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0k2brODx4rc5j4dwBY2rL3/4ydOD2XG2vdTwLwcsOJgtZ.json,They look the part.
6710097,0.8703382611274719,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4SZqEHoy45zPBVoW3RAw7C/7DEIa5gdIZeyZuKLbW1Aps.json,And it's okay if it's a little noisy or distracting where you are because will actually be using the sounds around you as part of our meditation today.
1182775,0.9080102443695068,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/K/show_0kmuis955JCCHCeSxARWem/2mIuT3YI47vEi0ruQ3R1Or.json,"Shan Shan, tell me on the Napoli side of things who actually impressed you a lot last night because they were a couple of players that caught my eye Fabian Ruiz."
5060557,0.9058492183685304,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4Ts5c5qjotJxJ8uUqbVH4W/4Mooh2Qx2mHmni6HiKt3Ik.json,"So, let's bring it back to me."
4004371,0.9079620838165284,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40GqvvuVqIGZUfLl3z84ql/5XBLiYPwURzYWaCY9HM35E.json,And yes and especially the point of okay are like we're dating.
6143211,0.869473397731781,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HUCUZDvLvdalqegrhX67h/3c10sYLRAub47239F9Q3oZ.json,If something was going on.
5051514,0.8968821167945862,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TPwqbt3njJ0LCW3ecmXqk/5c5EKNg659hdyIdmxqG0DO.json,But at the same time it's like scary and it sucks that there's not a lot of opportunities.
5152060,0.8752599358558655,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/K/show_4KYmu7xnA4CeZB8IRqlYGf/6T26R5jVAYiMF9qRLw8znk.json,Our website is under understood.
2630199,0.8873258829116821,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0m4KhpeNnmuvPlCJj5l0oV/7pCXMW4o3VCqLq6ndM4xpm.json,It doesn't even really crossed my mind.
6493518,0.9107655882835388,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/1Hs65snmituWcviN15617O.json,I can make the decision.
6293045,0.9023998379707336,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/09FLWkduPMAyRxtlG8jeGX.json,We are free all the while.
6117662,0.8506002426147461,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4Hjm74ZMqodx5UmAeWAOJF/4EtxajmlVeukNw6ioNYlpG.json,"You know, I can't remember who said it years ago that, you know, every entrepreneur exists in a state of either total ecstasy or total despair."
3488964,0.8719899654388428,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/D/show_0D9b8sbcqhO004TGpwl58W/568Kdu0gjWI24bPF0wJStV.json,If we give you bags?
