id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
17262536,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,o what is give us in the in a brief form?-- I don't have it off the top of my head. But it's called 50.<b> So what is give us in the in a brief form?</b> I feel like we should wrap this up.--17262536., So what is give us in the in a brief form?, curiosity
17319820,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ery good miss wonderful corners of this cocoon to the Striking introspection and honesty of you.-- We're going to dive deep into this incredibly Rich record will break down both the musical and lyrical content while also analyzing the album's overall narrative Arc. There's a lot to unpack on this record from the thematically rich Narrative of the album's opening track Wesley's<b> Very good miss wonderful corners of this cocoon to the Striking introspection and honesty of you.</b> To the complexities of race class and identity on blacker the berry on the biggest hypocrite in 2015.--17319820., Very good miss wonderful corners of this cocoon to the Striking introspection and honesty of you.,admiration
17650408,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You start your listen. <b> Come on now stop stop. </b> Let's stop faking and people like to say, oh, I like that. We read the Bible together, you know, we're Sanctified and oh, yeah, we're not doing anything with speaking in tongues and reading Romans like stop.--17650408", Come on now stop stop. , annoyance
17803339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--There's you're going to feel that you're not going to have your full strength, but you might not feel that much pain. <b> Experience a lot of pain and when I do it's something I can usually fix with the booster gun massage gun or a little bit of manual therapy or just a little bit of yoga and stretching and breathing and that's not something everyone's able to do for them self. </b> Right totally part of that like a big part of that has to do with like people don't take the initiative in their self-care as much as we advise them to as much as we preach to them. Hey you need to do this and that's part of your massage like part of what you're paying for is the advice.--17803339", Experience a lot of pain and when I do it's something I can usually fix with the booster gun massage gun or a little bit of manual therapy or just a little bit of yoga and stretching and breathing and that's not something everyone's able to do for them self. , neutral
17831257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,elcome to cannabis and-- Thanks again for listening and have a wonderful morning evening night. Whatever time of the day it is for you.<b> welcome to cannabis and</b> Justness where we token spill about metaphysical practices tapping into the authentic self and the journey on the spiritual path of life.--17831257., welcome to cannabis and, neutral
17845308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"You're like, okay cool, you know, if something pops up I can go handle it, right.-- I can do that. My bills are still being they really my company bills are still going to get paid it is it's very freeing and it gives you a different mindset when you walk through, you know life every day.<b> You're like, okay cool, you know, if something pops up I can go handle it, right.</b> Other than be like damn I got to go clock in or rent doesn't get paid next month.--17845308.0"," You're like, okay cool, you know, if something pops up I can go handle it, right.", pride
18102688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--So chili beans amazing. <b> This is surely going to be that mean that's within the ten years. </b> Most computer games will be done when they everyone will just be doing VR. I'm like, uh, yeah people sitting there playing a moody.--18102688", This is surely going to be that mean that's within the ten years. , optimism
18338282,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Perfect woman perfect garden perfect weather perfect plants and just everything's beautiful to the Garden of Eden is the word Eden is the word pleasure.-- The positivity that existed in the Garden of Eden everything was positive. It's perfect everything perfect, man.<b> Perfect woman perfect garden perfect weather perfect plants and just everything's beautiful to the Garden of Eden is the word Eden is the word pleasure.</b> It was the Garden of pleasure.--18338282.0", Perfect woman perfect garden perfect weather perfect plants and just everything's beautiful to the Garden of Eden is the word Eden is the word pleasure.,admiration
18400590,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I wanted to know the science behind it and mash bills and chemistry and Bob of all whatever but I was always so hesitant to just walk into a bar and sit down and start trying different whiskeys because I'm female. <b> I wouldn't even know how to order a whiskey Yeah, I think I didn't have so much fear and doing that and asking questions as I did you get some snooty bartenders that are like you shouldn't be putting them on ice and mixing it. </b>  Okay fair enough, but you know what everybody starts from somewhere right?--18400590"," I wouldn't even know how to order a whiskey Yeah, I think I didn't have so much fear and doing that and asking questions as I did you get some snooty bartenders that are like you shouldn't be putting them on ice and mixing it. ", annoyance
18574276,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"It seems like a value people still hold on to ya.-- I haven't had a date anyone and well over 15 years. So my Dating Game cred is a little bunk at this point, but I still think that it is a value that it sounds like a lot of people just from you know, listening to a lot of media and talking and all that stuff.<b> It seems like a value people still hold on to ya.</b> He really got thrown for a curve when he found out that who he thought was his father really wasn't do the description of his dad sound like he was very abusive, you know towards him.--18574276.0", It seems like a value people still hold on to ya., approval
19000600,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--They are known in that world. <b> They can call themselves analytic experts. </b> I don't mean a superstar, but at least they can talk to you about The p-value what that means and ins and outs and you know, not only talk about regular statistics, but can really dive deep into information Theory and some other deep aspects of the foundations of data science.--19000600", They can call themselves analytic experts. , disapproval
19466159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"That's the best way I can look at getting lean.-- 70% so like that just take your breaks keep things consistent. It's it's you know, it's not a it's not a quick jog.<b> That's the best way I can look at getting lean.</b> You just got to take it step by step.--19466159.0", That's the best way I can look at getting lean., optimism
20003628,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"I think it's a must moving forward, but the fact that they're recruiting or at least trying to recruit well and starting to recruit well and gain some Traction in the state of Texas where there are a lot of higher-end recruits.-- Texas to VT thing is very interesting because we've seen Virginia Tech struggle in the state of Virginia, but turning their attention to Texas to get a couple of late Flipz that is a positive sign moving forward. That's not to say Virginia Tech, you know shouldn't recruit better in Virginia.<b> I think it's a must moving forward, but the fact that they're recruiting or at least trying to recruit well and starting to recruit well and gain some Traction in the state of Texas where there are a lot of higher-end recruits.</b> I think that's a positive moving forward for Virginia Tech and something they can certainly build off of with the--20003628.0"," I think it's a must moving forward, but the fact that they're recruiting or at least trying to recruit well and starting to recruit well and gain some Traction in the state of Texas where there are a lot of higher-end recruits.", approval
20968522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"There's all these cool pedals.-- I mean maybe even thousands of them where you step on it and it makes your guitar sound different. So there's Distortion which is like did you like, you know, like Blink-182 and all that stuff and there's clean petals.<b> There's all these cool pedals.</b> It gives your guitar crazy Reverb, but I got it I got--20968522.0", There's all these cool pedals., approval
21401373,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,t has crisp toasty coconut and luxuriously smooth milk chocolate.-- You should definitely try them. I see one here at this looks pretty good.<b> It has crisp toasty coconut and luxuriously smooth milk chocolate.</b> That's like the fanciest version of them I've ever liked.--21401373., It has crisp toasty coconut and luxuriously smooth milk chocolate., approval
22459695,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,e have a we have an extra player that we-- The Habs have 46 out of 50 contracts signed and they have a roster size of 24. I believe the roster size is a 23.<b> We have a we have an extra player that we</b> Have on the roster.--22459695., We have a we have an extra player that we, approval
22498643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,"R5 she died very suddenly a couple of years ago.-- Into adulthood and you know, I lost a good friend very suddenly and tragically in high school that was unexpected, you know, and then I've lost family members. So in terms of in terms of grieving with death, those are pretty big significant things for me, but then the most significant thing I've ever experienced which is going to be a lot of what I'm sharing about today was losing my best friend of my whole life since<b> R5 she died very suddenly a couple of years ago.</b> She was actually she was murdered which is still very difficult and strange to say out loud.--22498643.0", R5 she died very suddenly a couple of years ago., grief
23433023,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,e killed his victim by strangling her with her own bra after serving 15 years the Austrian authorities believe not to Vigor had reformed he was well-liked trusted a shining example of true criminal reform until he stayed in the Cecil Hotel.-- You might be wondering how under Vigor became a celebrity journalist. He'd written a smash autobiography while in prison for murder.<b> He killed his victim by strangling her with her own bra after serving 15 years the Austrian authorities believe not to Vigor had reformed he was well-liked trusted a shining example of true criminal reform until he stayed in the Cecil Hotel.</b> Did the hotel's curse bring out the dormant Lady Killer Inside Jack notably Jack was convicted of six murders in Europe some taking place before his stay at the Cecil maybe something else drove Jack to kill and the hotel's curse merely lured him into staying there or he was in good company the same could be said for Richard Ramirez Carissa coincidence.--23433023., He killed his victim by strangling her with her own bra after serving 15 years the Austrian authorities believe not to Vigor had reformed he was well-liked trusted a shining example of true criminal reform until he stayed in the Cecil Hotel., anger
23668608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Did we watch that?-- Now he wants the pain guys. I'm working with children and then finally Emma Thompson for late night, which I saw a late night.<b> Did we watch that?</b> I was trying to remember didn't you left?--23668608.0", Did we watch that?, confusion
24812257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,"--This coming year will be 11 years. <b> I was a month shy or two months shy of being 18. </b> To go through without my dad, but it's okay. It makes us who we are.--24812257", I was a month shy or two months shy of being 18. , neutral
25253718,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"So it's interesting though, because a lot of the times I see people getting into rope not for the intimacy and connection and the DS elements with their partner, but for the I want to be that sexy photo I want to do that challenging hot thing.-- Those were being put into books and videos that moved its way to the United States or people viewed it in the net and injure in Japan and that's really where a lot of this came in. There is a podcast called the Kim Moon Kim Baku Nomicon and they have some really great podcast episodes talking about on the backs of giants focusing on some of those original rigors and some of the other major influential ones coming out of Japan.<b> So it's interesting though, because a lot of the times I see people getting into rope not for the intimacy and connection and the DS elements with their partner, but for the I want to be that sexy photo I want to do that challenging hot thing.</b> I want to see if I can tolerate do that if I can bend that way.--25253718.0"," So it's interesting though, because a lot of the times I see people getting into rope not for the intimacy and connection and the DS elements with their partner, but for the I want to be that sexy photo I want to do that challenging hot thing.", desire
25541287,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So there's a little band you might be aware of called the Jonas Brothers and Joe Jonas.-- So I have this theory that Sophie Turner is a crab person. Oh, he's mention this I have mentioned this.<b> So there's a little band you might be aware of called the Jonas Brothers and Joe Jonas.</b> Just remember the whole story.--25541287.0", So there's a little band you might be aware of called the Jonas Brothers and Joe Jonas.,admiration
25874708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,"You just he just remained laying down with the microphone holding it.-- This is like episode 2 or 3 and he laughed so hard that he just like laid down on the bed. Then you didn't even move after that.<b> You just he just remained laying down with the microphone holding it.</b> Yes, that's right where you're at absolutely do your best work when you are just the comfort zone.--25874708.0", You just he just remained laying down with the microphone holding it., neutral
26112401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, have to say that your videos do help a lot to understand the details and therefore I'm still watching them daily.-- Eating paragraphs over and over again until the topic. I'm looking to find an answer to Is Clear.<b> I have to say that your videos do help a lot to understand the details and therefore I'm still watching them daily.</b> And that's pretty good.--26112401., I have to say that your videos do help a lot to understand the details and therefore I'm still watching them daily.,admiration
28902113,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Like it's if you if you mention the possibility that potentially all of science is right and the worlds in a bad place. <b> But yes, they don't it did feel like a doubling down on that. </b> He ever did was necessary under the Sato. Well, when you piss off the people who actually agree with you, that's when you know, you've shat it up I suppose so this episode did how do you feel about the rest our work through these angry notes of yours because I'm enjoying them and I feel really so if burden of your wife a little bit by listening to it, I've got a line hit so this just says episode started with the mopping up.--28902113"," But yes, they don't it did feel like a doubling down on that. ", disapproval
29310504,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,hristina soon noticed that while Celeste sweet-talk Steve to his face when he was out of earshot her demeanor changed.-- Both appeared as static at the reception Celeste daughter Christina celebrated alongside them. She hoped her mother had finally found a man who would make her happy but within a month Kristina's hopes were<b> Christina soon noticed that while Celeste sweet-talk Steve to his face when he was out of earshot her demeanor changed.</b> She grabbed viciously about him to Christina calling him names making faces at him behind his back and even saying that she hated him according to Christina Celeste had only married Steve for his money.--29310504., Christina soon noticed that while Celeste sweet-talk Steve to his face when he was out of earshot her demeanor changed., annoyance
29610617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It was more just of like it's a pump. <b> It's straight enough and again not super sexy right like it's but it's work like Yeah, the non-sexy work is the work that needs to be done. </b> Yeah, and that kind of leads us into what we were looking to talk about for the day, which is just building that kind of mental fortitude which when obviously everybody listening will probably be probably do CrossFit. Did you retrieve them yourself?--29610617"," It's straight enough and again not super sexy right like it's but it's work like Yeah, the non-sexy work is the work that needs to be done. ", neutral
29991614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"Anyways, so recently I discovered that I might have a superpower and this is to you it might be like coming out of nowhere, but I'm for real like for real for real.-- I don't trust myself to to you know, the answering these things sufficiently to get the right result because you know, not that I'm gonna lie, but do I really know who I am enough to answer these things? Someone else has to take it for you is what I think.<b> Anyways, so recently I discovered that I might have a superpower and this is to you it might be like coming out of nowhere, but I'm for real like for real for real.</b> I think I may have a tiny bit of a superpower that is very underdeveloped and sort of useless.--29991614.0"," Anyways, so recently I discovered that I might have a superpower and this is to you it might be like coming out of nowhere, but I'm for real like for real for real.", optimism
30481356,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I know that I'm in traffic and I missed you, but I want I want to tell you that you missed but it feels good. <b> Yeah, I mean like I've had those friendships before where it's like you're talking all of the time and you're in it burns out quickly. </b> There's only there's only there's very few people. There's only one really that I want to talk to all the time.--30481356"," Yeah, I mean like I've had those friendships before where it's like you're talking all of the time and you're in it burns out quickly. ", disappointment
30787354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--The reason I think it's a sport more than a hobby if you actually are Sportfishing that <b> And put yourself at a higher level and then once you achieve that you can raise the bar and put yourself at a higher level. </b> Okay, and if you don't do that, there's no way to get to the higher levels in the sport. I see we're good point where a lot of hobbies don't really work that way that I like like for instance.--30787354", And put yourself at a higher level and then once you achieve that you can raise the bar and put yourself at a higher level. , neutral
31199568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--I'm just a man with the mic. <b> I've always felt that you're young. </b> So take the risks. Now while you can this is like obviously working for a start-up company when you're I don't know like when you're 50 years old might not be the best Fresh Start If you have a family and stuff, but how I look at it is I'm 22 years old.--31199568", I've always felt that you're young. , optimism
31378797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,"--Are you feeling any emotions or any parts of your body feeling a little bit icky or maybe feeling really good today. <b> It's not too often that we stop and take the time to really be present with ourselves because we tend to have a lot of responsibilities. </b> I mean, I know I do I'm a full-time student. I work full time.--31378797", It's not too often that we stop and take the time to really be present with ourselves because we tend to have a lot of responsibilities. , realization
31555392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So right now like unfortunately, we're all you know where I'll take talk and I'm noticing like the look of guys with dangling earrings is coming back, right? <b> Cho with Jason Bateman, I think it was a Michael J fox. </b> I mean I've seen it on reruns. So this guy Nick he's like hey yo and like he had this dangling earring like and and the big poofy hair like that that looks coming back which means 80s is still like gaining popularity.--31555392"," Cho with Jason Bateman, I think it was a Michael J fox. ", neutral
31794426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It was a great environment. <b> Yeah, and that comes after Netflix only one what two of its 17 trophies, which yeah one in something dominated one in film one and TV, but you have to figure you know, the one Thing but Gervais said that might have actually been true is that everyone kind of works for Netflix now, everyone has a project in development or has worked for Netflix or does work for Netflix? </b>  So, you know, it's nice to go somewhere that has the space to continue and also that writes your paychecks.--31794426"," Yeah, and that comes after Netflix only one what two of its 17 trophies, which yeah one in something dominated one in film one and TV, but you have to figure you know, the one Thing but Gervais said that might have actually been true is that everyone kind of works for Netflix now, everyone has a project in development or has worked for Netflix or does work for Netflix? ", neutral
31801787,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"No, I mean more like you someone got you a gift card.-- Maybe you make a rules like yeah only have it if you can get it for free. No because that all be like highly motivated to take advantage of people.<b> No, I mean more like you someone got you a gift card.</b> Yeah, so you can use that gift card, but when that gift card is up, you're not going that's a good idea.--31801787.0"," No, I mean more like you someone got you a gift card.",admiration
32579522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ut Louisa was terrified of running away.-- Louisa of a remote Scottish village where they'd be far from prying eyes there. They could love each other openly live freely.<b> But Louisa was terrified of running away.</b> She'd be abandoning her children leaving the only life the life of a lady that she'd ever known sitting at her vanity Louisa picked up a sterling silver hair brush and began running it through her long brunette locks.--32579522., But Louisa was terrified of running away., fear
