,confidence,source,string
3869971,0.9128385186195374,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QGxf8Zjj84oPCX7KTprtb/77rT0XZw3IC38C7E2To01Y.json,"What's up, everybody you guys thinking about making a podcast."
742033,0.8501075208187103,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0y61uwgBKDKzwPYaagEsGv/0OAENbZ28y7Nkbi7FzWWSR.json,"Yeah, and I think it's like when we overcomplicate things that that that happens totally but yeah, so This is the part of the podcast that I didn't want to come."
2804158,0.8959309458732605,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/C/show_0CSrUveOqf2QM7fgrdIkVy/3laCZUIKfjjIwBB8nJeuFK.json,Everyone have you been friends from Canada?
5634693,0.9105510711669922,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zqT83vr2zAenyo9q91QPe/5EZftnESDQBPv3I7myo78I.json,"Len Goodman That is not okay, but he redeemed himself tonight because he was a little nicer tonight."
6911682,0.863879382610321,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/37VYDO12IFOKkdgCHGl5r7.json,It's like four hours from Atlanta.
6799616,0.911534547805786,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/M/show_4MBOIj2RVxyBtPgMCdoPBm/17Hq9DmU0naubNTPbuxARq.json,But what causes the witching hour?
5997652,0.8903420567512512,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VDJkVuMIEJyYozCmjVG1j/4S8f8Btf4rLBCoPAOqoO8j.json,You hold me to a certain standard.
969824,0.9040193557739258,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0t8spZpsgo2m3LbWOpzIsO/444SvseaLBb13YwADaFMnq.json,I think even that was initially like a hard kind of term to own.
124123,0.9111863970756532,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NyICI4rU1aCLNnZotm5gx/6TgJM2itmJKV7pvhqoC8f0.json,I think it's going to be a single digit win.
6881766,0.903978705406189,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4C1hKQ3ZntczTbsApSWOUB/4JMQoPejOiUcgX08qUb6n6.json,"That black guy for our industry, but you know, it's every industry right?"
2548041,0.9059860706329346,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MTCY7tw7AKad94BlV25Lh/1N6LVMK1rZzaXtyrt287kN.json,It was crazy Marissa so far there have been only minor discrepancies between the pitch deck and merces posts on Tuesday night.
2593748,0.8859476447105408,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/6sZiydqlczF5CG9WqUbtqg.json,Yes and walks into the ocean or something.
573830,0.912839412689209,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0aCNWUUiIls64psiS1fQjk/0qTs4XJ2FVe54GlKHzAnxF.json,"We got to make sure that we're you know, protecting ourselves from all these germs but we need those germs are your body needs."
1465283,0.8932504057884216,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0il5Jhk9cyojJ1HaiQW8bB/2Y52gik0SuQrUD7XkwxiUB.json,"I agree because when I got up high when I got out of mine it it took me some years wasn't just getting over the Relationship it was just getting like over some of the things that you know, I had to deal with personally."
2309734,0.909823477268219,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/5/show_052sfAvSoheMErtzsSSSDh/2lrq6tpVq2UKOcx8JXs9fZ.json,I wanted to be there every day when they got home from school.
4242724,0.8808211088180542,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_48RH1hSnv5mm6diQoLwLSa/7faB73jBZGcEPqpo2usWLh.json,"I don't feel like I am either you know saying so we're both kind of in this place, but I for me is just like Yo, like we and I guess I feel like I've been trying to solve your problems."
6886418,0.8969147801399231,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4C1hKQ3ZntczTbsApSWOUB/3MSH2FaMqkWaT0q2cL9njK.json,Lots of people have reached out to me through season one and told us how grateful they are that we're doing it and have given us some very positive feedback.
540893,0.882045328617096,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0at0IZJtlav1KQDxaTsmj6/4LL8gDFJHikx1cVs63pRiA.json,"Now, she could barely book an audition as her career dried-up surely felt increasingly dependent on her trust fund on her 21st birthday."
3199729,0.912379264831543,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/P/show_0pA3UnOu4o44zhHz5qObtt/1uHll6V5ODsdty01VoisQQ.json,"I know, you know, like even if like the general fitness doesn't really back it up that like, I know mentally I can compete with anybody out there, you know, and if I falter I learn and I kind of grow from that and I get stronger next time."
3805423,0.8729001879692078,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/O/show_0OTXUXJz3V1pI8XNvORbiW/16aceqUx2SzgGPhSbonNpq.json,"Yeah, but that's probably quite a good thing to do to just throw them and then see what happens."
5673434,0.85621178150177,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4Z3nn1iyOc9RiRf0zKOTRO/4v67D6XdmK4LpeXsPdQf3B.json,There's people buying clothes on Poshmark every day because people buying stuff on eBay every day if you look at an item and you look at sold and you see like I bought I bought an old Texas Instruments calculator.
1766804,0.8916630744934082,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZcOwqB31T7pdu48oYtjpb/1dWVCXbfLwfprmb3JYmihr.json,"So, you know the Joker rules and chaos and Anarchy and that's how he thrives and how he gets his way and all that kind of stuff and I feel like Alma sighs the same you just not as crazy right but it's that same distraction."
3529395,0.9106084704399108,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0b6SSyIXREfabwE0wZShmb/0BdxsRokKh00yyZpZFNP4G.json,"Well, the first thing I like to start out with guess is talking a little bit about 2008 what you were doing at the time take us back to the global financial crisis."
6889014,0.8542771339416504,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4CoaaKb2Q7xEQnhKdvnHIJ/2WWaRCxwNxov7WO0zR3qH7.json,So I feel like part two is going to be the real Crescendo.
1364235,0.9037752151489258,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/E/show_0EgK0yecLM8hqHGY9WtEqN/6UW9HTucyFAoU15VghyPCe.json,So definitely the most fun I've had playing on he was that year and that was a special group.
5549328,0.8627408146858215,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_416U8ZhubKrFHq8ynOaxfH/3OxUSgEwO96EYRwbli5cw5.json,There's been a lot of stuff most certainly but Das Boot is just pitch perfect is you see the idealism and then you see The harrowing effects of what war is and living on this boat and living in a Perpetual state of fear.
6928150,0.9128393828868866,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lUb4DyiMT6PqaklBgU9Jl/2d4Fr1d6E4kX29NQHL4Jzs.json,"If you have two to three days a week where your motivation is, not that high the chances of you going to the gym and doing the Like exercises you need to do is minimum."
185382,0.9128391146659852,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/4pCVtPCkn2jy7vLx0Myf31.json,"Today, I'm obsessed with this female founded company that offers a line of organic cotton tampons pads liners and all natural cleansing wipes and now they have sex products as well."
4911749,0.901736617088318,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Yvx0q0Bz7HQmRMrhDzojx/2qKH6vOmlNsMm8051ASKyz.json,"And if you're listening to this episode and you want to surround yourself with those people chances, are you have to be the one that brings it to begin with?"
1953409,0.9086275696754456,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vhUO6Sg4XSC1TAZC6Xy7k/1SdC0La8agJYQ2V5XTemP4.json,I have had clients in the past who have waited too long and their parents.
2412636,0.9080084562301636,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_09hCjT9XXAKzGin8bkLG3a/7KOE6UIQrF2XHkjBuPLVT1.json,How did you guys meet each other?
3890023,0.8656613230705261,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qvDMEzgA64QbM66D4Qg9f/0jkwvlcCglE191V2ODJxTL.json,We're seeing it play out Nationals have a chance to end the series by Saturday.
6161786,0.8638375997543335,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HnsFtPtdpKMEJmyNqMJUI/5PLcs8Ylln5LfRh7blwYfs.json,I'm a straighter shape.
26331,0.9048563241958618,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/0/show_00kBfZGbf0p8LKaPxpvkbi/0oOmfXDjO8g3WA41gp5WJw.json,"Yeah, because it's just like it's just something nice like training for instance."
1939307,0.8680865168571472,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0VFlv46e02mlrrVfZ3UejI/4BicTmXm75tMZqQwobT6o5.json,So Larry is getting closer to finding her brother Dale but it seems that he's always one step ahead of her.
524545,0.9128386378288268,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0a4KlEzTvyxJPtlxKxsP1G/1MrTEj3lNmBnWfAMjkklAI.json,So it's hard for me like my opinion of surgery is very much based on my experience and I don't know how I'd feel now had everything gone.
3995465,0.8958703279495239,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qPyu5WkvdOkU0JmoPElZc/5v0OiGdugwUeTbrBKvruTp.json,"I honestly think I'm going to be doing a lot of the same and just doing it more consistently whether that be listing consistently and listing, you know within the same Niche that I'm in or on YouTube posting consistent content to help others."
4289376,0.912838578224182,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/8/show_484IbiXkUFchBApqfeW35u/6r9r1mCs5N714LYQLcl1GI.json,We can't tell anything about the volume in that way.
3343204,0.8632039427757263,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/4c87JXJGTsH6iQdNswaCcF.json,We don't need to go back to Tijuana.
2930197,0.8641335964202881,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L04op9D76TOfmzm7yOf9T/0hQDVKQKExV1q9MImMOFeM.json,"You know, sometimes the like the brand far overcomes what the name is and so it's the association that matters more like if people like the product I'll get over it."
4316223,0.8964222073554993,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/4/show_44uHZ8I0YMWdoTUo8GoKlV/39z8QY8NcpjDUZUM6dHVAZ.json,"Yeah, there's four cheerleaders this for cheerleader for the junior class because that we're juniors."
5120791,0.8521421551704407,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tvTmH0O51rTKKRSWHjhcE/0WEVf2bPTnToOz3VHnOWU6.json,What would it be and why now your this item for one week?
4843870,0.9063265919685364,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Y/show_4Y16TfR0PYdtmafm3LHD1K/22Ez2zyE5jVeiIORqzJzql.json,It's actually possible with you.
185827,0.891298234462738,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/1CfOTKJhZoNVos5Hu5bvNh.json,Like I think I'm kind of a cold bitch like your problem hanging out and like I know I'm warm and friendly but like I I definitely like I take some cracking like especially like with with guys like I'm just like so it's like so independent to a fault and sometimes I feel like I'm never going to like meet someone and settle down buddy.
554052,0.908330738544464,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0A687y2JO7FLkmsjik3i7f/3qScvyq8NiQFf47XcxDBle.json,"Yes, and if you come to our podcast meet up, we will have some for you 30 a."
2880384,0.8962317705154419,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/L/show_0L0j6X6cf3DO1Bs0D0K4Ch/1AtetWQk9W40NA6UMSxzPj.json,So anything that you can do right now to bring your attention to how your perceptions work how the mechanisms of your thoughts form your expectations.
4688857,0.8885437250137329,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r63gdupLXfvIr1zBm0SuW/23cMOgAK8779exJfVLBVbV.json,But there's this like Euphoria you get when you get the cringe you go for the Grange content.
6984656,0.8650383949279785,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4lfH8n29kKs855X0o6Xs4u/3fJDW7WIcbtVvfj25jucaE.json,Let's let's put that out there right?
2235463,0.9128385186195374,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/6o2WrnEwWm3qA850HWI4OD.json,For many years Darwin was reluctant to publish his ideas on evolution by natural selection it meant that animals and plants evolved.
2406445,0.9003865718841553,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/9/show_097uvXgvqJnKfNMvYLCbDV/6iMZpuk4Lj5Fdw5IuePxOe.json,"The lady was like, oh man."
2722256,0.8606018424034119,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MurKc1eQfzubAJezowWQv/1LNYyFhu4aBQZ4xlnQwIJl.json,I love hosting stuff.
755409,0.8725437521934509,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0YcPzR7BoIGsOgtv3wibmX/6SC2ohcpxCFsVb9zUppMti.json,Sometimes getting you know going through phases that we may not appreciate Evolution and guess what it never stops.
3326722,0.8605883717536926,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/4E7x4EHU5UuAnf9YkGBL9p.json,My Twitter feed my chat.
140131,0.881797194480896,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0NGeePSmXrnyU4k6EX4wNv/6nSANv1uZwZOzsZ1UjudRu.json,"So I think not only that that it teaches you some great sort of, you know teaches you discipline and persistence patience the teachers you what hard work does but yeah, there's then there's the health effects of running as well."
4684274,0.9128382802009584,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rqGaRY0PExux3cyyYZxM2/1OuKFOkA7qlomnTwJV15cH.json,Vaccine may be used but the live attenuated version should not be used during pregnancy and we cover that a little bit earlier in the podcast influenza vaccine can be administered at any time during pregnancy before and even during the influenza season.
2612136,0.8998388051986694,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/M/show_0MJ4TrYX3IzpzqXF50zPee/0INH9R8tBKQ7Npd5oJ2wya.json,I don't know like what do you really do?
5610411,0.8717337250709534,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/Z/show_4zyhQy6wPfVOrVfi1E4SDQ/7KvEaOj0uQBpCxnlrQyQKc.json,Should left and right right.
198776,0.8872023224830627,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08WPFx16r7eci6VSprdXaN/2XJcpn5ThWPaNnxto3YRTi.json,"Holy crap, but you guys one more thing."
6331429,0.852268397808075,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jYq1x3pbihDbTCFBEAiZW/4cyaV6v7Svksb13H1knd3J.json,It comes down to chart time in the end.
846671,0.8931666016578674,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/W/show_0wO35iiuK04SuhQEp8Bbjh/3HUcBQZ0ym3ScknvpErPqa.json,Are you awake Thor?
4793288,0.908793568611145,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rnzLLMn5Ntb0ztGqrZOUJ/5mdk5BPI9Hc2ebgyHj1Al2.json,I was not living my truth.
5944019,0.8728697299957275,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4v7eS6Ydpl4nuXktb3dnBQ/42MyhJY3l4DftKesrEN6FX.json,He doesn't say that at all.
329397,0.8536796569824219,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GxffmnXVQ5gODiuvgOyha/38z4JBE2fabGtlU6YLMDZB.json,I've been here before.
5854656,0.9121044874191284,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/X/show_4x7jv4QueKhSDexRFSd8pd/6qrz483eBWtgKezbTXDsAI.json,I don't think I can I just can't focus.
2234717,0.8674381971359253,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JzjzwJcRqFZ3BcACtahh8/6K7hq61j05IEekeknn4TiT.json,You've made the challenge.
1871475,0.9095768928527832,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/7/show_07I3EPajVCrsMtXYflQqGA/4TjnLd4Lu0K2ZYADRAsxwo.json,"No, I mean I just said I'd I've dated before but I've never been like boyfriends never said I love you to anyone."
7017440,0.8775809407234192,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/L/show_4LsAOTVdnjQb0WRsllQ2kv/1A9nNEHXOWf767GiMkdyhL.json,One of them as being dangerous.
3054531,0.888286292552948,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/U/show_0UtsuqKoeoxIHleWH1Yo51/1YXsFYuZg11QaxE7zRiufm.json,I like the way I think.
3520792,0.9034492373466492,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0BkLogDPULchBnJkGeRcf5/2R5vCs2HgbOqCPPgRBEfq0.json,"Treat this seeking a life mate if you're not called a singleness, but you really do believe that you're looking for someone treat this like it's the biggest decision you'll ever make."
6712442,0.8645972609519958,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/S/show_4s0TQS3gBl39g2FIHIpJo5/2UQup0x4SlQVBWwE91Icir.json,I also just wanted to hear that straight up.
6111490,0.8705829977989197,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/H/show_4HxQuuqj4XGuGo2idHq8pZ/26GrY8Khir85VaGmuvihvD.json,So for me early on I knew I was never going to be a surgeon medicine was always going to be the route I took and then it kind of depends on who you want to work with.
6502816,0.8947227001190186,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/4MpiJJzbOhooDWHhiFVwUM.json,That's like that's what that's your Breaking Point.
3534612,0.8767873048782349,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0bs4DtzC50wkTyO3uUz20d/7q894brClPPkeosCtbRmtX.json,"It's directly, you know, Cuba Gooding jr."
3628780,0.8723821043968201,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/B/show_0boNc35S1kbmEZnTMjYHmE/7EoEfxVhHkF7bXm0MUljCt.json,So they'd have to go into more debt.
407263,0.8910213708877563,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0GJZo80cSxyCwakSTwgh0p/2YrW3Lla99pWc2FBUUH8ie.json,We are thinking about it in the way that how can we make somebody's life better rather than how can we sell it better?
1031103,0.8699451088905334,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/5w0e2IogMLYEsFLLNd5cq5.json,I'm looking forward to seeing what's happening.
5095059,0.8860335350036621,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4tYzj5CtYWUSVDR2MP10eN/0pZGUyfICUMH7MJ93AnUqf.json,We can't view it the medical professionals can't look at it unless you agree in give us approval to do so.
93264,0.8693732619285583,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/N/show_0nFlmnwD35ejvL8QwJ4Wlm/5NrgZ1nhBl5Nh5psmZLTvi.json,Yeah the sensitives I can't hang around.
5582730,0.910433828830719,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_414cjRMMY9XtbthNpASjX1/2MoFBKrIaX7Jnl450Ip2gf.json,"Okay, it's not a Race So I'm taking things very slowly but trying to just figure out day by day because that's all I have is the 24 and that's all I'm focused on so with that being said proud of you stuff."
2977256,0.9054085612297058,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/3/show_03g9mindxMLML9hfAsvpEV/5acixxsVQ7CZ76nvdWRmo7.json,"Oh my God, that's one of my favorites."
4531087,0.8704245686531067,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46ODts0zuZlyLiJZGbuhT0/6cTZYGuJV5ikrlYzTwS3vQ.json,"I mean my first video when I watch it, I'm like it's fucking terrible."
620169,0.9128388166427612,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0rJdvBUp4WGQeZeBm4zz5r/4N6bNbLQvlpcOsNQ0s6PUW.json,You knew as that day was approaching.
5051565,0.9116058349609376,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/T/show_4TPwqbt3njJ0LCW3ecmXqk/3k3joCA50bsQp28F30jnEF.json,"Thank you for shelf, and I was still late and I'm sorry."
4529069,0.8938185572624207,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/6/show_46ODts0zuZlyLiJZGbuhT0/1PRAkdoYFVBvLTdpCtjw3A.json,It's like you start getting to the point to where you get kind of violent and you don't even notice it but you listen to a little bit of Jimmy.
6273951,0.8950101137161255,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4JbxNUkWfveKC0xnKrK7tX/17p6u6KScqoIjkZNWCV9U7.json,You have to go to Simply Safe.
5473522,0.8671485185623169,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/I/show_4iax1kbINZW0YbQmoNwysd/1BcYlBYaZw3ADKhP82hnS5.json,I don't have time for this.
4680676,0.9106950759887696,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4rqGaRY0PExux3cyyYZxM2/0GPydNBRhz0ht0G39omWFM.json,There's always some amount of Truth buried into the concept human sperm contains substances called.
1036510,0.8997719287872314,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/T/show_0TFRx1Il0GtxTlz69Mjpge/3rsweknm1HtlevePo1FDud.json,I can't wait for the Bart Simpson Deadpool Robin Roberts Crossing you have Avatar up there in the middle Atlanta's on there.
566758,0.9054740071296692,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/A/show_0aCNWUUiIls64psiS1fQjk/7oCeJg7MFHNv2cLruPapky.json,"Yeah, you used to do that."
4973388,0.9083893299102784,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/W/show_4wDwIZ58MsVeoVdzCDSonE/1sFhHoLhP0QfMSYepMdScw.json,"Oh, yeah, people good people get the whammy man."
6337437,0.9089869856834412,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/J/show_4jJdofaAzXkKpsFJ8wGS9I/49qeJLT70g693viogUK4d0.json,"Yeah, you have just an amazing Insight when it comes to the Pro game and this has just been such a pleasure to have you on here."
2132695,0.9092060327529908,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/H/show_0HlsvpwDlFrzCSQUVkklaq/7xxnUwoDxxUxXughbalqTW.json,Are your hosts Richard and Jeff.
3918479,0.8987582921981812,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0qvDMEzgA64QbM66D4Qg9f/1yOj4IsAsaEKKV4WFTPsr3.json,"If I think there was you know, it's simple stuff with pictures."
1508923,0.8993754982948303,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/I/show_0I22C9iyvVT3M6DEILuD9F/5S8taKbTqIwPDgKLEaaETn.json,This may be treated with them.
3414167,0.869421124458313,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0fqFwF5nIuEVblGYG5cimv/4ZygtKrxQtmkDEmBxm5BCI.json,"So Mica ask the chat if all this in Scorpio should be able to see the part of the powder to the fidelia's charm and the Zookeeper not having told them but I think they're like they left the house which is dumb now that you said that so I just am like, why did they leave the house?"
3954491,0.9064438939094543,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Q/show_0QAnWQgP1cb48XxUuCeKHV/0qIacO8P76VhnVYJu1bph4.json,I would like to have Slimmer thighs and get rid of this part.
2058562,0.8785220980644226,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/V/show_0vrbcTwtmdIk67rJ1w3vBW/6hagJHv8qHAtEA4ELmrBIz.json,Like he just not a very likeable person.
6030372,0.9093613028526306,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/V/show_4VJN1PZbyijLdWIq14PWKD/32aoolSu9B9cUoXxqMJXoe.json,Have you ever been to Target?
5504844,0.9092224836349488,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/1/show_41vsI3f1L1MM3XodDL21iD/4uJyQ3wQnccAaujbHfWdhH.json,Heard I've never come across a an actual investor founder conversation recorded before so I would love to record this and because of time and because of not wanting to condense the coffee down to I think we only had maybe 30 minutes that day.
158311,0.897639274597168,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/8/show_08NnmmrjTZzUpH0LYTPoea/2M50OSoW9IpvuSuJesZ83x.json,I am a teacher.
6477725,0.8932810425758362,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/0oaaXlGL1oY1X5OdAl9pVg.json,So does that count as a separate?
4028651,0.8560275435447693,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40LdYb32asJxvZ9JnYYlTL/4M7kMDUhPohMu4NeOyyy31.json,"We traditional will think about outcomes that we measure based on the data we have and we will try to have something that is very consistent across the whole company when in fact, let's face it every country has different cultural norms."
4805624,0.9125438332557678,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/R/show_4r157jjrIV0bzS6UxhN07i/2Z1bZgI3yQkQsEDRkcKvsn.json,"It was fresh bursting at the seams with lights and Showmanship Bogart began the long process of breaking into the pictures, but thanks to his work in the theater."
4320138,0.9108088612556458,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/4/show_44mEoioGlvMk087QOfcOYm/7JuhxzSysCeFDS3cNQUXpY.json,Why would you want to do that?
1759842,0.8852456212043762,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Z/show_0ZTq6FaibXbwxJf6OGmJ78/7FC1oR9phxBJbtgp3u6jSJ.json,United States is the most powerful economy in the world the biggest capitalistic country in the entire world highest GDP in the world.
638066,0.8823438286781311,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/R/show_0roNrB64soik51aDT81Ivs/33GKVnvJLMN7NnVcBnZZ2K.json,And then we can subscribe to that culture without without really we can just import a culture from somewhere else without really thinking what is God saying to me in my area of responsibility.
2505985,0.8684056401252747,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/S/show_0S4ZJXDCHjd04QOZ9fXu8G/2dCNokLdFGF0UDikyFdzr1.json,I'm not a great wine merchant.
4021619,0.8516553044319153,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/0/show_40CynQx7Kl5iMPU5FMQ7BR/3xr1zY34N7mpqPg9zuLlEX.json,"Yep, you know it you know it."
2297271,0.9101341366767884,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/J/show_0JclQtS2QGQ5VeXrDSIEaV/47oaoTlmLONhfDn3HOXS8z.json,Good to shoot the environment is amazing.
730101,0.9128382205963136,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/Y/show_0yjAt0EryjQRaKbBIcAiW6/4jgMOi54HJl8AIYzZBRuQZ.json,She had identify sick people in a plane and was kind of insinuating be sure that they were terrorists Muslims and the stereotypes islamophobia.
3346874,0.90631365776062,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/F/show_0FFSZQVL0dTcatnQKKOCNL/0FzLlEOlbtMJdYDG3X3HhT.json,That's just I just think that's your you're not you're not asking them to deliver Excellence every year.
1620439,0.8742663264274597,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/1/show_01HL6rCsPf6iLI4cCLdrUQ/6dCc1Ak3BUisDcqhFcOeHi.json,Sam don't John if you have you heard from the fish tickler.
6830624,0.8913208842277527,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/C/show_4C8RYXT9femQDMXD8p3njP/5NI8SLvWHIJ13g3IPnn95j.json,"Friendship which takes a lot of time like a hell of a lot of time to build a proper friendship, but eventually it'll be so worth it when you have people you can rely on and trust and hang out with or call at a moment's notice to visit somewhere with you or go and do some event."
6522451,0.9102593064308168,data/raw/spotify-podcasts-2020/podcasts-transcripts/4/9/show_49NxrBHUtto19pgLNAJkHY/7JPA7OLxjoBzw66mO3CFjo.json,So Rob's is a Florida woman smears bananas on cars at Trump's Mar-A-Lago club.
430636,0.8740330338478088,data/raw/spotify-podcasts-2020/podcasts-transcripts/0/G/show_0g0gZz74AKcS1MpJJ1T01N/7neFlFM77g3Sck2Xn1snrk.json,I'm thinking about like sure like holding a baby.
