id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag
3077692,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,nd this was this was a book that was on my list and much like Marvin said the beginning of the show for him this a book to be on this list had to be something you wanted to read a right away or that you just couldn't wait to get your hands on.-- It's Dylan as the Vigilante standing over New York and it looked Immaculate and I think if I got that I would definitely remember that series forever. That's still will like I think it's such a great book.<b> And this was this was a book that was on my list and much like Marvin said the beginning of the show for him this a book to be on this list had to be something you wanted to read a right away or that you just couldn't wait to get your hands on.</b> I love that book.--3077692., And this was this was a book that was on my list and much like Marvin said the beginning of the show for him this a book to be on this list had to be something you wanted to read a right away or that you just couldn't wait to get your hands on., excitement
3172725,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-He created secret units in the Army each unknown to each other and quote Sadat described recruitment process. <b> The changes were off-putting to Sadat some believe that the new system varied too much from his original Vision. </b> While others suggest that prison may have radicalized Sadat either way. He was ready for a more active a more violent means--3172725, The changes were off-putting to Sadat some believe that the new system varied too much from his original Vision. , disapproval
3193349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-She meet at a gas station. <b> You've been seeing on the weekend Friday or Saturday out three four days. </b> Everything is going fine. And now she flaking--3193349, You've been seeing on the weekend Friday or Saturday out three four days. , neutral
3227789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Hello there before we get started on today's episode. <b> If you're interested in either of the two books that I have written and I'm about to release head on over to my website at the anxious truth. </b> You can learn about both books one of which is free and you can get on my mailing list to be notified when each book is released and how you can get it. I would really appreciate that.--3227789, If you're interested in either of the two books that I have written and I'm about to release head on over to my website at the anxious truth. , neutral
3350435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-Riding the bus ride and she came and crashed my shit my whole shit. <b> I was in school. </b> I want you to think I was a bum. I was in school.--3350435, I was in school. , neutral
3360285,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-Yeah and like when it comes to you because you're both like sound like it was like fairly easy to like live in Europe and move over here. <b> Did you have to go for like Visa applications and work permits and like how long was that process? </b> Like what was the toughest challenge there? Oh my own was my almost pretty much like the fairytale story of moving abroad from a Visa perspective.--3360285, Did you have to go for like Visa applications and work permits and like how long was that process? , curiosity
3615495,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I don't know what people think they're using that makes them as pure as the driven snow like your Loadout and your build and your exotic choices are somehow pure and not causing.-- I hate shotguns freaking annoying. Oh my gosh Ace of Spades really a three tap, you know, give me a freakin break, you know anything you're using.<b> I don't know what people think they're using that makes them as pure as the driven snow like your Loadout and your build and your exotic choices are somehow pure and not causing.</b> Any salt on the other team and everyone else is the enemy everyone else is the bad guy.--3615495.0", I don't know what people think they're using that makes them as pure as the driven snow like your Loadout and your build and your exotic choices are somehow pure and not causing., annoyance
3651982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"In for a couple of weeks, but I have two people that right now are needing to go through the program and take advantage of some of the services that coaching with.-- So if you are interested in all in donating to this year's pay the freedom forward scholarship fund, there is a fundraiser right now on Facebook. It's going to be<b> In for a couple of weeks, but I have two people that right now are needing to go through the program and take advantage of some of the services that coaching with.</b> Heidi offers and once they're through and on their feet, they will have access to money.--3651982.0"," In for a couple of weeks, but I have two people that right now are needing to go through the program and take advantage of some of the services that coaching with.", neutral
4018079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"It's perfect summer reading like you can read it in a hammock or on a beach or sitting on a dock or even even chair.-- You can also catch us on tour this summer at Wolf Trap in Virginia, Las Vegas, Nevada, New York City and Los Angeles find more tour dates times and tickets. Don't forget to also pick up story Pirates first book stuck in the Stone Age.<b> It's perfect summer reading like you can read it in a hammock or on a beach or sitting on a dock or even even chair.</b> First of all step in the Stone Age helps kids write their own stories available.--4018079.0", It's perfect summer reading like you can read it in a hammock or on a beach or sitting on a dock or even even chair., approval
4064759,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Why don't you yes, that's true. <b> Is he a bar? </b> Kind of guy do exactly the same thing? So you have to kind of expand like yo your search--4064759", Is he a bar? , curiosity
4105468,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"--I mean, it's just unbelievable. <b> We expected watching at this point at this point and you know, it's it's always fun to watch. </b> It's always fun to watch this time here. Well, let's get right into it.--4105468"," We expected watching at this point at this point and you know, it's it's always fun to watch. ",admiration
4665811,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"I don't know if these guys actually do invest but I do know that if something crosses through the 200-day simple moving average, that's not a great time to be holding on that means the market has moved against you you are wrong totally fine to admit you're wrong just cut your losses and get out right have that plan in place, which we've talked about on several other episodes have your plan in place if that plan is to cut run at the 200-day simple moving average do that.-- I'm out the door, but then when it comes back, maybe I'll look for a re-entry, you know, a lot of people especially on YouTube they say, you know, this is how I invested whatever Investments go up Investments go down. You just got to hold it for long run.<b> I don't know if these guys actually do invest but I do know that if something crosses through the 200-day simple moving average, that's not a great time to be holding on that means the market has moved against you you are wrong totally fine to admit you're wrong just cut your losses and get out right have that plan in place, which we've talked about on several other episodes have your plan in place if that plan is to cut run at the 200-day simple moving average do that.</b> You can still collect dividends up to that point.--4665811.0"," I don't know if these guys actually do invest but I do know that if something crosses through the 200-day simple moving average, that's not a great time to be holding on that means the market has moved against you you are wrong totally fine to admit you're wrong just cut your losses and get out right have that plan in place, which we've talked about on several other episodes have your plan in place if that plan is to cut run at the 200-day simple moving average do that.", confusion
4768513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I don't know what they're trying to do here. <b> Let's talk about one of the week for challenges. </b> Well, we pretty much got them all covered. I mean everything else that we have left is really straightforward, you know, they'll One landing at places, you know, every time you leave the stage.--4768513", Let's talk about one of the week for challenges. , neutral
4801774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"This is a creation tool that allows you to record and publish your podcast straight from your phone or computer.-- so yeah, that's been episode 3 what it do what it is what it ain't I'm Alexis and I'm out this bitch. This episode is brought to you by anchor FM.<b> This is a creation tool that allows you to record and publish your podcast straight from your phone or computer.</b> Anchor will distribute your podcast for you.--4801774.0", This is a creation tool that allows you to record and publish your podcast straight from your phone or computer., approval
4887109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"--They live busy lives. <b> But yeah when you're an adult because you're more reserved and you put your guards up a little bit more. </b> It's not just like it's easy well for me anyway, I don't know but just you know, that's way more fit. Yeah, you've been through a lot more life experience.--4887109", But yeah when you're an adult because you're more reserved and you put your guards up a little bit more. , fear
5012610,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Well, but neither were correct.-- So I got two pizzas that were really Incorrect and I was in a position K know if if you got to pee Is then you're good.<b> Well, but neither were correct.</b> So like I know I don't think that's true though.--5012610.0"," Well, but neither were correct.", disappointment
5143987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,alt but that the whole organization of the department is carried on in such an absurd and confined manner.-- I cannot help thinking that the horrible atrocities which have been perpetrated lately upon unprotected females at present without any detection reflects discredit Upon Our detective force in saying this. I do not mean to imply that the men themselves are at fault.<b> Halt but that the whole organization of the department is carried on in such an absurd and confined manner.</b> This type of unrestrained criticism was common.--5143987., Halt but that the whole organization of the department is carried on in such an absurd and confined manner., disapproval
5164327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Or discipline be in your wrath have mercy on me Lord for I am faint Heal Me Lord for my bones are in agony. <b> My soul is in deep anguish how long Lord how long it was a long at all December 29th, 1945 Augustus suffered another stroke and died at age 67. </b> In addition to Ed Gein a few of Augustus siblings showed up to her funeral but he was by far the most devastated he wept uncontrollably his face covered in tears and snot throughout the funeral Gene was now all alone on the farm and in the world by age 39 Ed Gein had seen the deaths of his father George his older brother Henry and his beloved mother Augusta. Her death had devastated gain.--5164327"," My soul is in deep anguish how long Lord how long it was a long at all December 29th, 1945 Augustus suffered another stroke and died at age 67. ", neutral
5204032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"I mean, he's gone.-- How do I get down? Like I don't have a phone.<b> I mean, he's gone.</b> Maybe she forgot about me like a lot of things are going on mentally and this entire time my I have my helmet on so my goggles are over goggles my glasses.--5204032.0"," I mean, he's gone.", sadness
5209042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Even with the Pokemon ones.-- I always want to stress and like I brought it up like many times before but I always feel like it's the last thing people want to listen to because they're like lala. I just want keycaps, which is completely understandable me too man, but we really have to remember that too.<b> Even with the Pokemon ones.</b> Now the Pokemon ones are just like going nuts.--5209042.0", Even with the Pokemon ones., neutral
5301073,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"Champion for Hope and positivity but you know and I hate to sit here and say to people guess what depression for a lot of people is a lifelong battle.-- Yes, that's the thing and you're helping other people become aware of it. And you know, I I'm a<b> Champion for Hope and positivity but you know and I hate to sit here and say to people guess what depression for a lot of people is a lifelong battle.</b> It really is there's no magic cure for it.--5301073.0", Champion for Hope and positivity but you know and I hate to sit here and say to people guess what depression for a lot of people is a lifelong battle., caring
5731366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,"--Yeah drumroll and I yeah, thank you. <b> So the first off the the fiber based print from the professional lab looks absolutely perfect. </b>  There's no difference from the area that was covered to the area.--5731366", So the first off the the fiber based print from the professional lab looks absolutely perfect. , optimism
5775790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Hannibal investment model rather than throwing a large amount of their portfolio into the stock market and part of the reason that we've seen more and more people pour into these markets thus driving up the prices and driving on the yields further is also the Government Bond markets which are even I don't know if they're more rational or not, but they're both certainly a rational and in the running for running, you know for winning one of the most irrational Market moves in the last hundred years, but right now, <b> It's largely due to Safe Haven demand and demand for some sort of liquid financial asset liquidity and Safe Haven demand. </b> That's kind of the name of the game for government bonds and then the corporate side of the seat side of things you have that thirst for yield but at some point in the future, here, I think this court that this government bull market in government bonds can continue for some time as much as it pains me to say that there is no reason to believe that it's not going to continue that we won't one day see the entire us yield curve at or or below zero percent, right, but on the corporate side of things eventually you're going to have a widening of these spreads between the high-yield stuff and that's--5775790", It's largely due to Safe Haven demand and demand for some sort of liquid financial asset liquidity and Safe Haven demand. , neutral
5944733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I mean if we talked about it since since basically the South Carolina lost you went out you go the college football playoff period the SEC Champion is going to play off anyway,-- I always want Auburn Florida Tennessee and most of the SEC to lose like that. I hate my hate for them is a lot more than you know me thinking like, oh this person it makes us look good blahblahblah, but regardless, it doesn't matter.<b> I mean if we talked about it since since basically the South Carolina lost you went out you go the college football playoff period the SEC Champion is going to play off anyway,</b> All to say that game last weekend was definitely top probably top three if not the best game of the year in my opinion.--5944733.0"," I mean if we talked about it since since basically the South Carolina lost you went out you go the college football playoff period the SEC Champion is going to play off anyway,", disappointment
5968908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I don't like right? <b> Well, yeah, I guess it's not that I don't like carbonation. </b> Yeah, I stopped drinking soda, like five years ago. You were part of that whole thing.--5968908"," Well, yeah, I guess it's not that I don't like carbonation. ", realization
6014912,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"So, you know, you don't want to lose that on Spotify exactly.-- Yeah, so make sure to follow us on the spot if I subscribe to us. So you never miss an episode of the top ten because you know, we're always dropping new content was dropping episodes with great stuff a great topic.<b> So, you know, you don't want to lose that on Spotify exactly.</b> So guys download the Spotify app.--6014912.0"," So, you know, you don't want to lose that on Spotify exactly.", disapproval
6415716,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,e have any questions.-- Welcome that at catalyzing 80s on Instagram and Twitter and really keep that conversation going you want to talk about these topics. Even Beyond these podcasts.<b> We have any questions.</b> You can also reach out to me at catalyzing podcast at gmail.--6415716., We have any questions., curiosity
6419954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Yeah, but that really does that Snowball Effect really kicked in for us and you know, I looked at it year after year as we're going through.-- We're not just saying stable because we're going to snow but yeah, it's first drops of water. So that'll turn into Stacy.<b> Yeah, but that really does that Snowball Effect really kicked in for us and you know, I looked at it year after year as we're going through.</b> Do that and it's like man, how did that happen?--6419954.0"," Yeah, but that really does that Snowball Effect really kicked in for us and you know, I looked at it year after year as we're going through.", neutral
6641075,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Driving is an excellent example to demonstrate this we know we need to be in control when driving and we shudder at the thought of the consequences of taken our eye off the road, but are you consciously driving? <b> So you stay in the right lane what all this is happening outside of your awareness. </b> Your conscious self is free to plan dinner talk on the hands-free or listen to a podcast. In fact drivers who regularly travel the same route often report not being able to remember miles and miles of the--6641075", So you stay in the right lane what all this is happening outside of your awareness. , confusion
6655825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,he customer problem is maybe best solved by doing something different right?-- So you really want to build this app. You really want to build this tool but<b> The customer problem is maybe best solved by doing something different right?</b> But that's not the thing that you want to do or maybe that thing is not really going to be a founder market fit for you.--6655825., The customer problem is maybe best solved by doing something different right?, realization
6750912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--It's like I can't stay in a kid, bro. <b> There's a Spanish like blue face. </b> I don't know what the hell is name is but my little guy he vanished blue face. That's what I call because here at he raps offbeat.--6750912", There's a Spanish like blue face. , neutral
6871956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--Like I said, I know people have talked about Mauritania legal lat <b> Let X I think really the main motivation. </b> There is the like the the main goal at the end of the league would be theater of blood which is always exciting like raids being a part of this Leagues with rates to being a part of the next one that just makes sense. What if they just wrote Don't region lock it with that be feasible.--6871956", Let X I think really the main motivation. , optimism
6987689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"End of the first half we had like I think we had two maybe three if I'm mistaken, but I mean going forward like not even against Kansas dude, like people forget we play at Seton Hall now.-- We didn't shoot a free throw in that game until when Stan got those free throws at the end of the half. Yeah, that's gotta change guys, Kentucky had about 16 or 18 free throws.<b> End of the first half we had like I think we had two maybe three if I'm mistaken, but I mean going forward like not even against Kansas dude, like people forget we play at Seton Hall now.</b> Yeah Thursday night dude, next Thursday guys, we can legitimately start one and two we play Binghamton on Sunday night at Seven, you know, I don't see us losing that game dude, but Myles Powell put up.--6987689.0"," End of the first half we had like I think we had two maybe three if I'm mistaken, but I mean going forward like not even against Kansas dude, like people forget we play at Seton Hall now.", neutral
7094191,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"So you still want to be able to throw a football and then run extremely fast.-- Yeah, I guess yeah. Your dexterity would be a little bit more.<b> So you still want to be able to throw a football and then run extremely fast.</b> That's why I'm saying like there's no advantage to squirrels for hands.--7094191.0", So you still want to be able to throw a football and then run extremely fast., approval
7177994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Yeah feel those the crater thing.-- Okay, I because I think we flew over that Reef. It's like a moon Crescent damn water.<b> Yeah feel those the crater thing.</b> Yeah, and I is like a moon ever been to Hawaii.--7177994.0", Yeah feel those the crater thing., neutral
7404358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,ll the time success is a habit.-- What we put together with winning mindset. We have a daily plan of life that has four key components that making sure you're doing this on a daily basis to make sure you're going to get yourself in your optimal mindset.<b> All the time success is a habit.</b> So is failure forget who said that was it?--7404358., All the time success is a habit., optimism
7493169,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"ooh the community that they're deeply involved and they got a whole bunch of trucks and all company paid employees, which is usually not the case.-- Lion, it's deceptive and it's also against Google's the rules for them to participate in any AD. So yeah, you just you can't do that, but it's a very common thing for Bad Bob's because they don't like to have a brick and mortar location because it costs a lot of money to be able to maintain that so they're just a routing people through cell phones and sending people out that way and giving this allusion to<b> ooh the community that they're deeply involved and they got a whole bunch of trucks and all company paid employees, which is usually not the case.</b> I'd sort of like almost like to talk about this subcontractor issue.--7493169.0"," ooh the community that they're deeply involved and they got a whole bunch of trucks and all company paid employees, which is usually not the case.",admiration
7522686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--You want to be married for 37? <b> Well, that's I couldn't do that. </b> That's too little maybe you and Annie should get together. I'll get up at five o'clock.--7522686"," Well, that's I couldn't do that. ", neutral
7738272,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,hat's quite good and rich rich-- I really wasn't a big fan of it. One recent one older Cabin in the Woods.<b> That's quite good and rich rich</b> It was in that wasn't he he was yeah fully enough.--7738272., That's quite good and rich rich, approval
8178999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Document Hands-On support Hands-On support.-- I'm not in a lot of pain but it's just a really great time for me to tell my story because it's so new and raw, so Oh boy, where was I?<b> Document Hands-On support Hands-On support.</b> I didn't have the Hands-On support, you know and--8178999.0", Document Hands-On support Hands-On support., neutral
8300789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"It can help reduce inappropriate behaviors that are coming from anxiety related to Transitions and that idea of not knowing what's coming.-- Think about when school picture day is you go to the office you look and see when your time is allocated and you write that down our Our families function on schedules schedules are helpful because not only do they reduce anxiety as I already mentioned, but they increase Independence you can do something without someone having to tell you because the schedule is there to tell you what's next.<b> It can help reduce inappropriate behaviors that are coming from anxiety related to Transitions and that idea of not knowing what's coming.</b> So it's really beneficial in--8300789.0", It can help reduce inappropriate behaviors that are coming from anxiety related to Transitions and that idea of not knowing what's coming., neutral
8502189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So the policy rhetoric definitely softened over there over that period I think <b> It is my view, you know, whether they will use the language of full Academy ization because of the toxic nature of that narrative. </b> I don't know but some toxic but in my you know, it's a was quite may be quite a controversial views that we can't continue. I don't think with a two-tier, you know maintained Academy.--8502189"," It is my view, you know, whether they will use the language of full Academy ization because of the toxic nature of that narrative. ", disapproval
8534536,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I appreciate you and Jack Daniel's Tennessee, Tennessee apple drink up. <b> Yeah 30% off right now site-wide my jewelry store. </b> All right live from the men's room episode 20 Greatest Bar. Not a big deal, but a huge deal.--8534536", Yeah 30% off right now site-wide my jewelry store. , desire
8623373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Yeah, that was fun. <b> If you go ask throwing that it would not be that hard to kill somebody by throwing an ax like not at all. </b> You don't have to have that much practice. It really like legitimizes Gimli for a while.--8623373", If you go ask throwing that it would not be that hard to kill somebody by throwing an ax like not at all. , neutral
8668532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,ut I also was a fall risk because I would always sneak out of the bed because I hated being in there.-- They nicta they did something but I mean I'm fine now obviously but they knew they couldn't go anymore. So I had to go to rehab unfortunately because my left hand was like Semite pretty much paralyzed so video where you're like trying to catch a ball and catch a ball.<b> But I also was a fall risk because I would always sneak out of the bed because I hated being in there.</b> And I wander around at night and just kind of like like this creepy little mouse at night just walking around with the hallways and I was doing it one night and I found a guitar in one of the closets.--8668532., But I also was a fall risk because I would always sneak out of the bed because I hated being in there., fear
8703823,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"And this week we bring forward another case another crime.-- Oh my God, this true your spiria true crime podcast. I am Carol and I am Stephanie.<b> And this week we bring forward another case another crime.</b> Another One Bites the Dust not a surprise not yet though.--8703823.0", And this week we bring forward another case another crime., excitement
9045987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--And in that program. <b> I'm not arguing for a raise, but you would tell him I tell her one down is I wouldn't turn well who wouldn't who would turn one down? </b> Hey me too much. Please stop please stop giving me paychecks.--9045987"," I'm not arguing for a raise, but you would tell him I tell her one down is I wouldn't turn well who wouldn't who would turn one down? ", neutral
9135164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--I think it was Thanksgiving night if I recall and what's that? <b> He told the world he was retiring. </b> He was going to retire from professional wrestling and run for the presidency, which of course the election was in 2000 run the whole that election with maybe Hogan sugar run. And then here we are January 4th two months later and Kevin Nash who for all we are supposed to know is just the world champion not inside information guy happens to know that Hulk Hogan is still under contract and demands that Ric Flair puts him in the match with mash and just happens to be for the championship and Flair of course being the unassuming Babyface President says sure what and that's about halfway through the shell.--9135164", He told the world he was retiring. , neutral
9346234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, feel like I learned how to maneuver in it and all the ones and work my way to it.-- I haven't ever been up there. Like I was born to do it.<b> I feel like I learned how to maneuver in it and all the ones and work my way to it.</b> So for all of those people who didn't start out naturally gifted and dancing out of the wound there is a place for you.--9346234., I feel like I learned how to maneuver in it and all the ones and work my way to it., pride
9419580,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Probably out of that phase but we still have that camaraderie and that Community where we all agree on one thing and that's that fact that we love the Jonas Brothers.-- You know, we have made lifelong friends and it's great that right now and 2019. We still have that, you know, a lot of us are older a lot of us have grown.<b> Probably out of that phase but we still have that camaraderie and that Community where we all agree on one thing and that's that fact that we love the Jonas Brothers.</b> We want them to be happy whether it's individually or together and we're ready for this new era in their lives.--9419580.0", Probably out of that phase but we still have that camaraderie and that Community where we all agree on one thing and that's that fact that we love the Jonas Brothers.,admiration
9844041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,"So you miss the weather.-- It's basically a bit cold all the time as well. It's very close to the South Pole and know that hmm.<b> So you miss the weather.</b> Both places, you know, this is really going to test your my decision-making and your loyalty.--9844041.0", So you miss the weather., grief
10118048,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Like if it really was mold and rodents right clean it.-- That was his excuse but also, Why would you want to live in a stinky house?<b> Like if it really was mold and rodents right clean it.</b> Yeah have somebody come exterminate them?--10118048.0", Like if it really was mold and rodents right clean it., disgust
10300265,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"And then this happening it just you realize like you just do it.-- And also I'm always I've always thought like people who lose somebody like suddenly or to cancer anything like people who lose anyone that's close to them and have to go through that. Wandered like oh my God, how do you go through that?<b> And then this happening it just you realize like you just do it.</b> Like there's no was no other way because so many people go through that and if we all like stopped completely it just nothing would ever get done in the world, but like--10300265.0", And then this happening it just you realize like you just do it., excitement
10377490,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,nd we're actually not going to give his jersey out retired.-- This kid you he you kids come and go athletes come and go great all-American boys come and go and play. This game but this one it's going to take time to fill to fill this man's shoes.<b> And we're actually not going to give his jersey out retired.</b> David Prides number 23 this year.--10377490., And we're actually not going to give his jersey out retired., disapproval
10582383,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ike I say because there are willing to look at their stuff their shit and deal with it.-- It has got nothing to do with you. It really is a form of control in a sense.<b> Like I say because there are willing to look at their stuff their shit and deal with it.</b> They project and so the at Moody especially if things aren't going their way and often times people that are Moody and look I know there are people that suffer with mental illness and things like that and that is a different kettle of fish.--10582383., Like I say because there are willing to look at their stuff their shit and deal with it., approval
11185366,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--I'm not going to change this topic about that. <b> I'm like, but why like breasts are sexualized because Bye it's a beautiful thing and it doesn't have to look the same like it's beautiful that exactly what you said like we have both the masculine both effeminate not just in like the gender roles like a man also has feminine traits and woman has also has masculine traits, but it's okay to celebrate both sides. </b>  So I just love what you just said.--11185366"," I'm like, but why like breasts are sexualized because Bye it's a beautiful thing and it doesn't have to look the same like it's beautiful that exactly what you said like we have both the masculine both effeminate not just in like the gender roles like a man also has feminine traits and woman has also has masculine traits, but it's okay to celebrate both sides. ", approval
11306000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I mean the whole thing I mean real controversy.-- So a lot of times people are like, oh, I don't want to be in the middle of that because it is a lot to take and I've been in the middle of that a few times. Have you had some kind of social media blowback so many controversies, I mean one, especially when I did my Quebec show.<b> I mean the whole thing I mean real controversy.</b> I don't mean the sock the crazy sobbing.--11306000.0", I mean the whole thing I mean real controversy., confusion
11334738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--To be able to deal with some of those bigger creatures if you play that on Turn 3. <b> You know, that's a pretty decent creature as well. </b> And you do see, you know, some other in general waxwing cards that you could probably slot in that would you know be just fine if you're you're Like the moon gate or something just to try to get the extra payoff.--11334738"," You know, that's a pretty decent creature as well. ",admiration
