,id,admiration, amusement, anger, annoyance, approval, caring, confusion, curiosity, desire, disappointment, disapproval, disgust, embarrassment, excitement, fear, gratitude, grief, joy, love, nervousness, optimism, pride, realization, relief,remorse, sadness, surprise, neutral, bad_string,tag_agreement,string,target_string,top_tag,total_tags
589,8915693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--that's what your job is your job, but I know discount to your it your salary or your title or anything, but I think personally you hear this happens. <b> It's really not easy to factor. </b> There are some people that you know, unfortunately been this or whatever but know that it does not that is not what the leave is set up for Legally Legally because people don't know so it's important for you to know these things you can advocate for yourself. Yeah, and there's a we know there's a way to do that without, you know coming in hot to your HR office or your boss's office with--8915693", It's really not easy to factor. , disappointment,1
1096,20770895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"I feel like this is also a part of being part of that.-- Also, you know, I feel like that I'm the I speak fluent Trina, you know what I'm saying? So because I speak fluent reading.<b> I feel like this is also a part of being part of that.</b> It's a really indoctrination ourselves.--20770895.0", I feel like this is also a part of being part of that., realization,1
756,12620702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--He loved he has great love stories you guys while I was watching the trailers for all these films I was like, okay this needs to be Christmas time to sit down and watch this. <b> On Hallmark, or I know that the story of us is going to be airing Friday, May 10th at 4 p. </b> Or Sunday, May 19th at 1 p. Good to know getting our popcorn right?--12620702"," On Hallmark, or I know that the story of us is going to be airing Friday, May 10th at 4 p. ", neutral,1
1249,24572261,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,hat lives within so that you may continue to grow and experience amazing things in life.-- Thank you for your continued support. listen to ordinary people who lead extraordinary lives their leadership styles forever impressed in the hearts and minds of people being in their professions personal life and or in communities by being an example of greatness be inspired by these personal stories and prepare to be both moved and motivated as Maurice mainly the second the serial entrepreneur interviews present and future icons challenge yourself to recognize the<b> That lives within so that you may continue to grow and experience amazing things in life.</b> We are all capable of leadership take charge and lead up.--24572261., That lives within so that you may continue to grow and experience amazing things in life., optimism,2
288,2642123,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-It's a good way for us to catch up and make sure that their needs are met and that they are feeling emotionally full that's really important. <b> How do you figure Figure that out like what to test that there's a common line for kids that they do or you do they do? </b>  It's a little it's a shorter test.--2642123, How do you figure Figure that out like what to test that there's a common line for kids that they do or you do they do? , curiosity,1
446,5377085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"States etcetera that sort of thing when that's all came to light.-- Alright, I don't want a boy you run it with the details, but suffice it to say my old acquaintance who was Jewish just like you was a very naughty lad. He made some poor decisions in his life a few underage employees shuttling the between as many as<b> States etcetera that sort of thing when that's all came to light.</b> I did the only Noble thing made a beeline to his Upper East Side townhouse for one last gluttonous.--5377085.0", States etcetera that sort of thing when that's all came to light., realization,1
527,7181575,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,"I need a lot more of those.-- Yeah, it's like out all the They fortified it with dragonglass. Yeah, that's so cool.<b> I need a lot more of those.</b> I mean, so they're expecting they're preparing for an invasion pod knows how to fight now.--7181575.0", I need a lot more of those., desire,2
84,5775790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Hannibal investment model rather than throwing a large amount of their portfolio into the stock market and part of the reason that we've seen more and more people pour into these markets thus driving up the prices and driving on the yields further is also the Government Bond markets which are even I don't know if they're more rational or not, but they're both certainly a rational and in the running for running, you know for winning one of the most irrational Market moves in the last hundred years, but right now, <b> It's largely due to Safe Haven demand and demand for some sort of liquid financial asset liquidity and Safe Haven demand. </b> That's kind of the name of the game for government bonds and then the corporate side of the seat side of things you have that thirst for yield but at some point in the future, here, I think this court that this government bull market in government bonds can continue for some time as much as it pains me to say that there is no reason to believe that it's not going to continue that we won't one day see the entire us yield curve at or or below zero percent, right, but on the corporate side of things eventually you're going to have a widening of these spreads between the high-yield stuff and that's--5775790", It's largely due to Safe Haven demand and demand for some sort of liquid financial asset liquidity and Safe Haven demand. , optimism,1
1126,21626588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I'll tell you why she's smoking hot her scene for wet food 9 unbelievable must get wet food 9 Emma Hicks, but this this scene.-- So but anything with Emma heck she's like I just can't get enough of her lately. I don't know why I mean I think she's her scene.<b> I'll tell you why she's smoking hot her scene for wet food 9 unbelievable must get wet food 9 Emma Hicks, but this this scene.</b> Is for bam Visions.--21626588.0"," I'll tell you why she's smoking hot her scene for wet food 9 unbelievable must get wet food 9 Emma Hicks, but this this scene.",admiration,1
157,15253274,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--Pole is yes, here we go. <b> Why because he had a rough day. </b> Did you like that joke, let's take another poll raise your hand if you liked it. Okay now switch your brushing to the other side of the bottom of your mouth, but don't brush too hard.--15253274", Why because he had a rough day. , disappointment,2
794,13424676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"I'm I want to thank you for being able to do this with me today because you know you and I were both Avid belly enthuse this belly enthusiasts.-- Some of them are awesome experiences that people get to have some of them are kind of blob but So to sort of start to bring this to a close because you know, we're almost at an hour here.<b> I'm I want to thank you for being able to do this with me today because you know you and I were both Avid belly enthuse this belly enthusiasts.</b> We always have been we always will be and trying to make other people understand why we like them so much is like trying to explain.--13424676.0", I'm I want to thank you for being able to do this with me today because you know you and I were both Avid belly enthuse this belly enthusiasts., gratitude,2
1201,23524497,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"But at the same time people laughed at the original iPhone and look at that product now, you know, so this could be the same thing.-- You know people used to be excited about 3D TVs and no. Only sells the 3D TV anymore.<b> But at the same time people laughed at the original iPhone and look at that product now, you know, so this could be the same thing.</b> Here's the thing and here's the thing but here's the difference Motorola isn't currently known as a top-end cell phone manufacturer here in America.--23524497.0"," But at the same time people laughed at the original iPhone and look at that product now, you know, so this could be the same thing.", disapproval,4
2,474075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,- data/raw/spotify-podcasts-2020/podcasts-transcripts/4/G/show_4GoSoxDAsPxdQifYr4vv69/0tqdo109IcN9S1yTgpArWU.json <b> Welcome back to another episode of daily Fortnight your daily podcast about Fortnight. </b> I'm your host Mike EA Ka Mike. Daddy AKA magnificant Mikey.--474075, Welcome back to another episode of daily Fortnight your daily podcast about Fortnight. , fear,1
1082,20380777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"Yeah, that's definitely can affect your body.-- I feel like that speaks a little bit to a personal conditioning issue may be or is that just infinitely good? No, yeah, if you're coming off Stratton, you know hot off the couch and you just starting to run routes that an NFL level.<b> Yeah, that's definitely can affect your body.</b> We're starting to see in the research that actually a higher level of work.--20380777.0"," Yeah, that's definitely can affect your body.",remorse,2
1077,20261286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"There's got to be a Twist, right?-- I don't know she spends something and then maybe all of a sudden when the 45 minutes is up. They all of a sudden, you know, what could be the twist if they were taught to be it.<b> There's got to be a Twist, right?</b> This is the good place and they always have to win because you're Michael suit thing.--20261286.0"," There's got to be a Twist, right?", confusion,1
278,2588689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-So that's been a really exciting and relatively new experience and then obviously like my family and friends who have come to everything always are just beyond amazing. <b> I've worked on with them after I wrote it acoustically and we've built it up in the studio. </b> So they each been able to come watch my performances. So that's kevie Maher and--2588689, I've worked on with them after I wrote it acoustically and we've built it up in the studio. , neutral,1
155,1399737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-conditions for as long as they live <b> There's no possible situation where additional income would leave someone worse off if conditional benefits were stacked on top of the freedom dividend though. </b> That would no longer be true earning $15 per hour instead of $13 per hour could mean a loss and benefits larger than the Unconditional basic income is also the only way of finally remunerating the 1.--1399737, There's no possible situation where additional income would leave someone worse off if conditional benefits were stacked on top of the freedom dividend though. , approval,1
927,16587100,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Like it's weird to some people can just think that there's more of their running game on someone but their actual like just like that's what I said.-- Yeah, but like to fake that kind of crazy. No just so you can get rid of people know she like she thinks she's manipulative, but she's actually psychopathic.<b> Like it's weird to some people can just think that there's more of their running game on someone but their actual like just like that's what I said.</b> Yes, this is psychopath.--16587100.0", Like it's weird to some people can just think that there's more of their running game on someone but their actual like just like that's what I said., disappointment,2
659,10306706,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"Yes, so really tell you all the benefits of having starting conversations do to start conversations and to go and talk to more people and have more be more fun.-- Actually opens up a lot of small outlets for us to have a small conversation and to make a deal a lot more happier. That's right mobile right small Moon.<b> Yes, so really tell you all the benefits of having starting conversations do to start conversations and to go and talk to more people and have more be more fun.</b> Hmm But now the question are definitely asking is how should we start a conversation?--10306706.0"," Yes, so really tell you all the benefits of having starting conversations do to start conversations and to go and talk to more people and have more be more fun.", optimism,2
1346,26961502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"--My dad's going blind. <b> He has retinol Pigmentosa sand, so My goal is to get him out to a big event like Pride or something like that. </b> Just so he can see me do it live once right but yeah, they've seen me and stuff and they always share things on Facebook and stuff. There was this person that lives in my mom's building who was talking about my brother's and then my mom's like Oh, yeah.--26961502"," He has retinol Pigmentosa sand, so My goal is to get him out to a big event like Pride or something like that. ", optimism,1
750,12479422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--What did we learn today? <b> I'm not going to wash it anymore. </b> Also, since we're just you know, sprinkling all these tidbits of information. Did you know, you're actually not supposed to stick the little styrofoam cups of noodles.--12479422", I'm not going to wash it anymore. , anger,1
810,13848628,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"It's like, oh he got like three minutes to get out of there and then hit this one.-- Thing that I like, yeah, I've only experienced it once for somebody was able to collect all the different, you know, collect all the different cards and make a Pokemon deck to launch a nuke. And that was you hear the sirens go off and you're like in the game.<b> It's like, oh he got like three minutes to get out of there and then hit this one.</b> It's like sirens go off and you better start running.--13848628.0"," It's like, oh he got like three minutes to get out of there and then hit this one.", excitement,2
254,2355268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-So that on the coldest day of the year the spirits have somewhere to reside and food for this day and night just to point out. <b> I've got weaker by Harmony nice because out of all the witchy books that I've got. </b> This book is really really good in words to the Sabbath--2355268, I've got weaker by Harmony nice because out of all the witchy books that I've got. , neutral,1
283,34092466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,t was a sponsor read.-- Do you remember that? I can't say I remember what did they like sponsor us or something?<b> It was a sponsor read.</b> So you probably weren't paying attention.--34092466., It was a sponsor read., neutral,1
1264,25026753,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Makes it worse is that's not all we have to deal with.-- It make the beds pick up toys and then on a week-to-week basis, you have to change bedding empty the bins you have to dust wipe down cupboards clean out the car the list goes on and on and on I mean even saying out loud makes me want to go and buy a lottery ticket so I can hire a maid and a butler because honestly, it's overwhelming. It's completely overwhelming and the thing is is it never stops it never stops and<b> Makes it worse is that's not all we have to deal with.</b> You also have to make dinner.--25026753.0", Makes it worse is that's not all we have to deal with., disapproval,2
488,6298012,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So, how should we think about the problem of getting the most information from Market edges? <b> We zeroed in on one major Edge and and that was Trend right? </b> I mean we had a we have a small loading on momentum, but it is primarily Trend that informed our adaptive asset allocation strategies for many years. So how did that happen?--6298012", We zeroed in on one major Edge and and that was Trend right? , confusion,1
529,7365283,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Thank you so much for watching. <b> So well, it was very relaxed so cuz I didn't know where to look. </b> They're late home is in I was waiting for my brother to come home to goals so that we'd have to stop just for background because I just said that sounded weird if you I didn't know what I was talking about.--7365283"," So well, it was very relaxed so cuz I didn't know where to look. ", embarrassment,1
1451,29661525,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ould be so courageous as to do that then what about you?-- Is there a few YouTube prank videos like that where a guy will go into one of those silent reading rooms and then start blasting my neck my back and that would be absolutely hilarious. Maybe that'll make Thompson climb up my rankings if I or someone I know<b> Would be so courageous as to do that then what about you?</b> Where's Thompson for you?--29661525., Would be so courageous as to do that then what about you?, curiosity,2
1301,26001776,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--So before we get into it, I have a quote and then we're going to go through what's in the email. <b> So the quote says when a woman has romantic interest in man and is ready to be kissed she will display physical signals that she is ready to be kissed in the touching is okay. </b> These can be twirling her hair around her fingers running your fingers through her hair touching your arm laughing at your jokes. That aren't really that funny sitting too close.--26001776", So the quote says when a woman has romantic interest in man and is ready to be kissed she will display physical signals that she is ready to be kissed in the touching is okay. , neutral,2
547,7985547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,"--It's just what the doctor ordered it's time for your daily dose of awesome. <b> Hi, my name is Cindy liming your coach of your daily dose of awesome where I talk about adding a little more awesome into your life today. </b> I want to talk about one of the many reasons why I wanted to start this podcast. I absolutely want to spread awesomeness and I truly believe the world needs more of it.--7985547"," Hi, my name is Cindy liming your coach of your daily dose of awesome where I talk about adding a little more awesome into your life today. ", pride,1
468,5852886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--That's not pretty so you really have to Glide Your Name Across the paper and I'll tell you the one nib or actually a couple of nebs that I have found that work really. <b> But my favorite Nims with metallic ink or the July 404 and of lanzi 605 I use the 404 most often because it's readily available. </b> I can order it, you know anytime. So I always try to keep several of those on hand the Bland z 6o v is also very very great for metallic ink, but that is going to be a vintage.--5852886", But my favorite Nims with metallic ink or the July 404 and of lanzi 605 I use the 404 most often because it's readily available. ,admiration,2
388,3915001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Then it might be very appropriate to wear a luxury sports watch or a or even a fitness tracker something that because people are going to decline this going to see okay, he wears a watch that that fits him and he doesn't like cover it up.-- You're a fitness guy. Okay, you're crazy about sports.<b> Then it might be very appropriate to wear a luxury sports watch or a or even a fitness tracker something that because people are going to decline this going to see okay, he wears a watch that that fits him and he doesn't like cover it up.</b> Okay, that's totally fine.--3915001.0"," Then it might be very appropriate to wear a luxury sports watch or a or even a fitness tracker something that because people are going to decline this going to see okay, he wears a watch that that fits him and he doesn't like cover it up.", approval,1
205,1839510,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"You know, I think in the case of United States and the UK, they I mean as as a country, I think South Africa is like probably ten years behind 15 years behind in terms of infrastructure bold.-- Way that infrastructure has been bolts in particular countries. It's dependent on whether your city or country is very mobile dependent.<b> You know, I think in the case of United States and the UK, they I mean as as a country, I think South Africa is like probably ten years behind 15 years behind in terms of infrastructure bold.</b> They have a totally different way of using the platform and we all have similarities.--1839510.0"," You know, I think in the case of United States and the UK, they I mean as as a country, I think South Africa is like probably ten years behind 15 years behind in terms of infrastructure bold.", disappointment,2
1022,18800781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--com crms is the ticker symbol Microsoft was your top ten state. <b> We're starting to see that kind of movement everything to Cloud the big big big big thing that stands out when it comes to cloud is that governments have not really embraced the Cloud yet like the Pentagon and I think that's going to be a really big opportunity for a company like Amazon AWS or Microsoft Azure or to get those government contracts and really put their cemented stamp on this market. </b> So again, there is a little more room to run when it comes to So these Tech boys especially a Microsoft and an Amazon.--18800781", We're starting to see that kind of movement everything to Cloud the big big big big thing that stands out when it comes to cloud is that governments have not really embraced the Cloud yet like the Pentagon and I think that's going to be a really big opportunity for a company like Amazon AWS or Microsoft Azure or to get those government contracts and really put their cemented stamp on this market. ,admiration,1
951,17218139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--So it's like one of those things where I'm like now I'm thinking about like I should charge more like my rate needs to go up because I'm running around like crazy like psycho and I mean, I'm always in my car and I know you are too I'm always, you know, listening to a podcast or you like listening to a book or an audiobook or calling my parents or my siblings or friends or whatever just to kill time because you know, I'm coming back from West Hollywood. <b> It sure is like I could go on and on and on about that but it's so true. </b> I don't think people realize all these things go into styling and I've got an even this week. I've got a to request to do a shoe the next day.--17218139", It sure is like I could go on and on and on about that but it's so true. , approval,1
524,7033384,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Amen, say humility, the more you humble yourself before the Son of God. <b> Submit yourselves therefore to God James chapter 4 verse 6 to 7. </b> Submit yourself therefore to God resist the devil and he will flee from you. I love you by NAMM bride.--7033384", Submit yourselves therefore to God James chapter 4 verse 6 to 7. , neutral,3
259,31029443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,"Taking a scissors and cutting the cord like so simple and then you take their end of the cord and you plug them up into you know, Spirit God creator, whatever sounds a line for you or a mountain.-- Ooh, I feel who have hurt me or done something that you know just doesn't feel good is I do a cord-cutting meditation Gabby Bernstein if you guys have read the universe has your back you probably if you haven't you should this meditation literally changed my life. It was visualizing that person attached to with a cord.<b> Taking a scissors and cutting the cord like so simple and then you take their end of the cord and you plug them up into you know, Spirit God creator, whatever sounds a line for you or a mountain.</b> I really like a mountain because I don't know.--31029443.0"," Taking a scissors and cutting the cord like so simple and then you take their end of the cord and you plug them up into you know, Spirit God creator, whatever sounds a line for you or a mountain.", relief,1
1415,28733674,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"He's best known for playing these ridiculous over-the-top characters and he has a ton of them.-- It's not too late to take me out. The reason I would never do that, the reason I'm co-hosting Today show with Jonathan in the first place is that he is a huge fan of today's guest Nick Kroll comedian writer and actor who's been in basically every funny show you've ever seen on TV Parks and Recreation the league Community Portlandia Kroll Show, the list goes on and on it's been a bunch of movies as well.<b> He's best known for playing these ridiculous over-the-top characters and he has a ton of them.</b> There's Bobby bottleservice self-proclaimed Jack of all cards.--28733674.0", He's best known for playing these ridiculous over-the-top characters and he has a ton of them., approval,3
892,15666182,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--Like page right and we didn't exactly have ux designers there. <b> So I was like, well, that's curious that there must be some sort of formula or process behind this. </b> So I thought maybe if I went to a digital agency, I could understand what this is all about. And when I went to akqa that's like a whole new world opened to me because then ux and UI became something that I had like never really knew existed before and--15666182"," So I was like, well, that's curious that there must be some sort of formula or process behind this. ", curiosity,1
846,14698993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--Can you do it five times? <b> I look in there like ooh 30 is a lot and I'm like, yeah. </b> I know it's basic multiplication, but you are not thinking about that. So what's an appropriate volume?--14698993"," I look in there like ooh 30 is a lot and I'm like, yeah. ", neutral,1
1192,23183005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"Okay, that's it now back to the show.-- Be sure to download the free anchor app or go to Anchor dot. F m-- to get started.<b> Okay, that's it now back to the show.</b> Enjoy your night of December to Happy Happy Tree.--23183005.0"," Okay, that's it now back to the show.", neutral,1
1252,24688611,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"The message is getting diluted.-- What worked for you was something that mattered and it caught fire now that you want to grow faster. You're trying to hack strategies to make you grow faster in numbers.<b> The message is getting diluted.</b> Yeah, because maybe I can get the entire on creating too many too much content.--24688611.0", The message is getting diluted., annoyance,2
720,11615003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"There is no perfect life.-- You don't even know of course. Everybody has their shit.<b> There is no perfect life.</b> I believe that I I know I literally believe that I would be extremely fucked up as a person if I was born into every exact same thing who's a ton of stories, but when you gave love to your little sister here, I had to share it yesterday about this show I would agree.--11615003.0", There is no perfect life., disappointment,1
17,974492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-I have acrylic nails. <b> Thank you for listening. </b> Thank you for coming to my TED Talk. These the smell the smell your fingers when you arrive.--974492, Thank you for listening. , gratitude,1
222,24531022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"--I know this is anonymous but like we can we can work through it. <b> Oh my God, that's like this then off Bobby. </b> A grandmother or I once I am the grandmother. Wow your old I am old once I get all the wisdom from all my guests and all your and like Topia for Topia all my fruit integration and become one with the fruit.--24531022"," Oh my God, that's like this then off Bobby. ", realization,1
1136,21840306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,ou have continuity where the guys wear the same shirts or girls guys or gals whatever wear the same shirt.-- You just film a few sessions. You have an editor break it down.<b> You have continuity where the guys wear the same shirts or girls guys or gals whatever wear the same shirt.</b> So they look similar but you record a couple of them and then you splice together the best of it.--21840306., You have continuity where the guys wear the same shirts or girls guys or gals whatever wear the same shirt., approval,1
252,2346872,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-You have to change your mindset from being a dreamer to also being a doer because it's great to dream big but planning can lead to paralysis and perfectionism is the pretty word for procrastination. <b> Everything won't be perfect until you start sculpting and molding and perfecting. </b> It's not just going to magically appear one day and be perfect. 05 manual on how to be doing not just a dreamer point one.--2346872, Everything won't be perfect until you start sculpting and molding and perfecting. , optimism,1
584,8787997,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"--You got die hard to get people who really take part of this game. <b> I know it's all over Sports a lot of people a lot of people, right? </b> You know, a lot of people are just being waggoner's especially come time for the playoffs. I'll talk about it.--8787997"," I know it's all over Sports a lot of people a lot of people, right? ", curiosity,1
19,3122866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,"--We have trouble with change when we're excited for it. <b> let's start to walk again through the room. </b> Hey, we're going to work with some sound sounding. The gongs can assist.--3122866", let's start to walk again through the room. , optimism,2
86,30787354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,"--The reason I think it's a sport more than a hobby if you actually are Sportfishing that <b> And put yourself at a higher level and then once you achieve that you can raise the bar and put yourself at a higher level. </b> Okay, and if you don't do that, there's no way to get to the higher levels in the sport. I see we're good point where a lot of hobbies don't really work that way that I like like for instance.--30787354", And put yourself at a higher level and then once you achieve that you can raise the bar and put yourself at a higher level. , gratitude,1
1134,21778763,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"Our Expedition had encountered before one airplane shelter all it seems had been left in far too flimsy and it-- And the tremendous significance lies in what we dare not tell and what I would not tell now, but for the need of warning others off from the nameless terrors. It is a fact that the wind had wrought Dreadful Havoc whether we all could have lived through it even without the other thing is greatly open to doubt the storm with its Fury of madly driven ice particles must have been beyond anything.<b> Our Expedition had encountered before one airplane shelter all it seems had been left in far too flimsy and it</b> Quit state it was nearly pulverized with the Derrick at the distant pouring entirely shaken to pieces.--21778763.0", Our Expedition had encountered before one airplane shelter all it seems had been left in far too flimsy and it, disappointment,3
1084,20445429,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,"--I'm going to ask you who are your people? <b> I would say that my immediate people are this really strong persevering black family and For me like if you say who are you people and and then like what is Blackness I'm like, well, you know, there's a certain kind of love and attention and caring and sticking together. </b> That is my people and the way we can count on each other like that's my people. Sticking together was especially important after Stephanie's mom passed away.--20445429"," I would say that my immediate people are this really strong persevering black family and For me like if you say who are you people and and then like what is Blackness I'm like, well, you know, there's a certain kind of love and attention and caring and sticking together. ", love,4
557,8260900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"They didn't love you enough to stay faithful to you.-- I don't think you said he if he did or not, but they weren't faithful. That's the fact even if they did love you.<b> They didn't love you enough to stay faithful to you.</b> I mean, it was multiple girls multiple times.--8260900.0", They didn't love you enough to stay faithful to you., disapproval,1
1277,25457277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"And you know all that stuff.-- Yeah because I feel like it is totally separate like like to if you compared it to like acting it's like it's like, you know, when you go do like an audition compared to when you're doing the role in front of the cameras like two totally different like art forms in a way. Yes sort of correct a trailer edit and and the actual film at it is like totally different pacing and information.<b> And you know all that stuff.</b> Yeah, so I'm super excited.--25457277.0", And you know all that stuff., approval,1
78,5143987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,alt but that the whole organization of the department is carried on in such an absurd and confined manner.-- I cannot help thinking that the horrible atrocities which have been perpetrated lately upon unprotected females at present without any detection reflects discredit Upon Our detective force in saying this. I do not mean to imply that the men themselves are at fault.<b> Halt but that the whole organization of the department is carried on in such an absurd and confined manner.</b> This type of unrestrained criticism was common.--5143987., Halt but that the whole organization of the department is carried on in such an absurd and confined manner., disapproval,1
159,1421825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-Thank you so much for listening to this episode of the podcast. <b> I would love nothing more than to be a part of your team. </b> Simply go to Rick Barker. com forward slash assessment.--1421825, I would love nothing more than to be a part of your team. , optimism,2
