,text_short,anger,anxiety,desire,disgust,fear,happiness,relaxation,sadness,worry,chosen_emotion
724,Feeling uneasy about the unknown,0.07407407407407407,0.09876543209876543,0.012345679012345678,0.0617283950617284,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.7777777777777778,Anxiety
725,"I am worried, everyone is worried. If we want to beat this virus we need to all work together and support one another and ollow government guidelines.",0.0617283950617284,0.07407407407407407,0.037037037037037035,0.0617283950617284,0.5555555555555556,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.6666666666666666,Anxiety
726,Stupid people ignoring isolation rules going to cause this to be way worse than it is. It may not be too bad for most but we all have vulnerable family members who are at risk.,0.037037037037037035,0.09876543209876543,0.0617283950617284,0.037037037037037035,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.6666666666666666,Anxiety
727,I feel extreme relaxed being in self isolation ,0.012345679012345678,0.024691358024691357,0.1111111111111111,0.012345679012345678,0.2222222222222222,1.0,1.0,0.1111111111111111,0.3333333333333333,Relaxation
728,#Coronavaviruscandoone,0.024691358024691357,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.5555555555555556,Sadness
729,I'm doing everything I can to be safe from Covid-19 and I'm still terrified. The known unknowns are too numerous. ,0.07407407407407407,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.7777777777777778,0.4444444444444444,0.6666666666666666,0.7777777777777778,Anxiety
730,"#can'twaitforthisnightmaretobeover 
#staysafeeveryone
#stayinsidesavelives
#proudoftheNHS",0.04938271604938271,0.09876543209876543,0.012345679012345678,0.037037037037037035,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,Anxiety
731,Coronavirus has got me feeling quite worried. No one knows the full extent of this virus or the impact on the economy. We will all be affected in some way so please just stay at home if you are able to.,0.07407407407407407,0.08641975308641975,0.04938271604938271,0.07407407407407407,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.6666666666666666,Anxiety
732,"Anxious, overwhelmed and worried about the future ",0.09876543209876543,0.1111111111111111,0.024691358024691357,0.07407407407407407,1.0,0.3333333333333333,0.2222222222222222,1.0,1.0,Anxiety
733,"Some morons in this country need to take a hard look at themselves. Just because the sun is out does not mean you can have a BBQ in the park. The rules are clear, STAY AT HOME!",0.07407407407407407,0.04938271604938271,0.04938271604938271,0.07407407407407407,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.7777777777777778,0.7777777777777778,Sadness
734,This whole situation is scuffed. Is it ever actually going to get better?!,0.04938271604938271,0.1111111111111111,0.012345679012345678,0.037037037037037035,1.0,0.1111111111111111,0.1111111111111111,0.7777777777777778,1.0,Anxiety
735,I feel angry but positive ready to fight this killer bug.,0.0617283950617284,0.09876543209876543,0.037037037037037035,0.0617283950617284,0.8888888888888888,0.3333333333333333,0.4444444444444444,1.0,0.8888888888888888,Anxiety
736,"I am scared, angry and frustrated by the whole situation. I miss my life. I miss the freedom we all took for granted just a few weeks ago. I love my family but I'm really fed up with them all right now.",0.08641975308641975,0.1111111111111111,0.012345679012345678,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.8888888888888888,Fear
737,It's a sudden unexpected arrival of fear for my & my family's physical and mental health and frustration from the limitation of travel and lifestyle.,0.024691358024691357,0.0617283950617284,0.037037037037037035,0.012345679012345678,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.6666666666666666,Anxiety
738,The current figures show Corona Virus creeping North up the country via more populated places. I fear we wont have the facilities in the North West to handle this.,0.024691358024691357,0.08641975308641975,0.024691358024691357,0.024691358024691357,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.7777777777777778,0.7777777777777778,Fear
739,Getting a bit impatient for a delivery slot. Make me a priority please.,0.024691358024691357,0.1111111111111111,0.012345679012345678,0.024691358024691357,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.7777777777777778,Anxiety
740,"my whole life got put on hold because of this mess, i hate it here. i had plans for once in my life and was actually planning on following them, yet here we are smh",0.012345679012345678,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.3333333333333333,Relaxation
741,"Worried about the future, and if it'll make my vulnerable family-members ill or worse. #FuckChina",0.024691358024691357,0.08641975308641975,0.024691358024691357,0.024691358024691357,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.7777777777777778,Anxiety
742,Feeling apprehensive...  What will be?  Please take this seriously and stay at home,0.07407407407407407,0.1111111111111111,0.024691358024691357,0.024691358024691357,1.0,0.2222222222222222,0.1111111111111111,1.0,1.0,Fear
743,This sucks.,0.0617283950617284,0.09876543209876543,0.012345679012345678,0.0617283950617284,0.6666666666666666,0.2222222222222222,0.5555555555555556,0.5555555555555556,0.8888888888888888,Anxiety
744,"Therefore, it is important not to be discouraged",0.012345679012345678,0.037037037037037035,0.09876543209876543,0.024691358024691357,0.1111111111111111,0.8888888888888888,1.0,0.2222222222222222,0.5555555555555556,Relaxation
745,Unbelievable that people still aren’t taking the social distancing rules seriously. You’re putting everyone at risk and increasing anxieties. Very selfish. ,0.037037037037037035,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.6666666666666666,Anxiety
746,Feeling weird with all this time at home but at least we are all in this together! Hope my friends and family are coping alright. Loving the family time though  #stayhomestaysafe #protect the nhs,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.5555555555555556,0.6666666666666666,0.1111111111111111,0.5555555555555556,Relaxation
747,"Coronavirus is terrifying! My mum almost died and they believe she had the virus before hospital admission, so she is VERY lucky. We need to take guidelines seriously, this disease is killing people, and people with underlying conditions aren't guaranteed live saving treatment.",0.012345679012345678,0.012345679012345678,0.1111111111111111,0.012345679012345678,0.1111111111111111,1.0,1.0,0.1111111111111111,1.0,Fear
748,There must be an exit strategy from the lockdown before the economy and the future of young people is destroyed for ever.,0.07407407407407407,0.1111111111111111,0.012345679012345678,0.037037037037037035,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.8888888888888888,Anxiety
749,"I feel extremely lucky throughout this crisis that I have enough food, gas and electric to last as long as I need to self isolate. People need to stay in the cautious mindset and not become complacent because we could be lockdown for a while. Don’t let anxiety creep in.",0.012345679012345678,0.024691358024691357,0.0617283950617284,0.012345679012345678,0.1111111111111111,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.4444444444444444,Relaxation
750,This is a hard time for everyone. Please stay inside and abide by the Government restrictions so we can all get back into our wonderful world of adventures to contribution to more chapters in this crazy thing we call life. ,0.037037037037037035,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.7777777777777778,Anxiety
751,Play by the rules please,0.07407407407407407,0.08641975308641975,0.012345679012345678,0.0617283950617284,0.5555555555555556,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.6666666666666666,Anxiety
752,I hope the coronavirus passes soon #stayhomestaysafe,0.012345679012345678,0.1111111111111111,0.024691358024691357,0.012345679012345678,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.8888888888888888,Anxiety
753,"To all the idiots that think lock down doesn't apply to them; stay the fuck home! We all know someone who could die if they get this virus, so use your heads, stay at home, and we can all get back to normal a lot quicker! ",0.07407407407407407,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.3333333333333333,0.5555555555555556,0.4444444444444444,0.7777777777777778,0.4444444444444444,Sadness
754,To everyone complaining about the lockdown and wanting to go and sunbathe: Stop being so selfish. Us disabled lot have been doing it for years so you can cope for a few weeks without the sun. It isn't worth killing a load of people over a tan #covidiots,0.09876543209876543,0.07407407407407407,0.09876543209876543,0.07407407407407407,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,Desire
755,"How come this was covered up for so long, why didnt the shops start rationing earlier, why did we still have people working and socialising for such a long time after the virus came to the UK.  Why have we got a government only trying to help the rich and not the poor ",0.012345679012345678,0.07407407407407407,0.07407407407407407,0.012345679012345678,0.6666666666666666,0.5555555555555556,0.5555555555555556,0.2222222222222222,0.7777777777777778,Fear
756,We still have far to go in the lifetime of the coronavirus pandemic - so far the UK is hanging on and we should remain hopeful that we do not enter higher crisis than we are in now or we risk burnout,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.5555555555555556,0.7777777777777778,0.2222222222222222,0.4444444444444444,Relaxation
757,"I feel dissapointed and angry at belayed, self-centred response to pandemic by govmt and corporations. Saddened by the great risk to and loss of human life. Hopefully, this will convince people of the real fragility of our current system of resource distribution. ",0.07407407407407407,0.07407407407407407,0.0617283950617284,0.0617283950617284,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5555555555555556,Anger
758,"COVOId-19 a rollercoaster of up and down emotions, but most importantly stay home and stay safe!",0.07407407407407407,0.1111111111111111,0.08641975308641975,0.0617283950617284,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.6666666666666666,0.7777777777777778,Anxiety
759,People shoud take this serious and try to stay at home so everyone can be safe. Bystsying at home not only you are keepong yourself safe but the people you are loved are also be protected. Please take this serious and be a responsibile person. Do the right thing by doing nothing.,0.037037037037037035,0.1111111111111111,0.024691358024691357,0.07407407407407407,1.0,0.3333333333333333,0.1111111111111111,0.7777777777777778,1.0,Anxiety
760,The corona virus situation is causing me so much anxiety. Not knowing when I'll get to see family again in person is heartbreaking.,0.04938271604938271,0.1111111111111111,0.037037037037037035,0.037037037037037035,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.8888888888888888,Anxiety
761,too much uncertainty,0.04938271604938271,0.09876543209876543,0.012345679012345678,0.024691358024691357,0.8888888888888888,0.5555555555555556,0.3333333333333333,0.6666666666666666,0.8888888888888888,Anxiety
762,Do not see it ever ending without co-operation from everyone.,0.04938271604938271,0.07407407407407407,0.037037037037037035,0.012345679012345678,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.6666666666666666,Sadness
763,"Stuck inside. Bored. Hyper aware of every noise my body makes. Is that gurgle a symptom?

Stay inside",0.07407407407407407,0.08641975308641975,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.4444444444444444,0.7777777777777778,Anxiety
764,Looking at the actions (rather than the words) of this govt.: they really couldn't give a shit if we live or die.,0.04938271604938271,0.07407407407407407,0.012345679012345678,0.037037037037037035,0.5555555555555556,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.7777777777777778,Anxiety
765,"feel sad and down today after finding out now euros or Olympics. 
;}",0.04938271604938271,0.08641975308641975,0.024691358024691357,0.07407407407407407,0.7777777777777778,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.7777777777777778,Anxiety
766,Why can’t idiots stay home and we can all get this over with quicker. ,0.09876543209876543,0.09876543209876543,0.037037037037037035,0.1111111111111111,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.8888888888888888,0.7777777777777778,Sadness
767,"Stressed, tired, scared... #Nurse #NHS #StayHomeStaySafe #ProtectOurNHS #ProtectMyColleagues",0.012345679012345678,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.4444444444444444,0.6666666666666666,0.5555555555555556,0.3333333333333333,0.7777777777777778,Anxiety
768,I'm shocked at how the world is turning out #protectthenhs,0.08641975308641975,0.1111111111111111,0.037037037037037035,0.1111111111111111,1.0,0.2222222222222222,0.3333333333333333,1.0,1.0,Sadness
769,"Feeling incredibly sad regarding coronavirus. If only we paid more attention to the world, and showed more courtesy to others.",0.012345679012345678,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.2222222222222222,0.5555555555555556,0.7777777777777778,0.8888888888888888,Fear
770,"Currently feeling anxious about the future of the crisis, but embracing every day and appreciating who and what surrounds me. ",0.0617283950617284,0.08641975308641975,0.04938271604938271,0.04938271604938271,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.7777777777777778,Anxiety
771,I'm feeling sad for others who are ill or bereaved. I am fearful for the future and for my family. I am anxious to get back to normal.,0.012345679012345678,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.8888888888888888,0.6666666666666666,Sadness
772,"The corona virus has me worried about my family's health and well being, also i can't see them as much as i want and this is extremely annoying. 
Coronavirus is an awful disease, and i would not wish it on anyone.
NHS are doing an amazing job and they are heroes in my eyes, well ",0.08641975308641975,0.1111111111111111,0.012345679012345678,0.08641975308641975,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.8888888888888888,1.0,Anxiety
773,Feeling resigned to this continuous stream of bad news and constant anxiety. When will this end?,0.024691358024691357,0.07407407407407407,0.024691358024691357,0.037037037037037035,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.5555555555555556,Anxiety
774,Am feeling very anxious about the current situation. Hoping it will be over and back to normal asap.,0.037037037037037035,0.0617283950617284,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.4444444444444444,0.6666666666666666,Anxiety
775,"I wish those who are breaking current guidelines and going out, meeting people and carrying on as if nothing was wrong would think about those who Covid 19 is a real danger for. If they met my wonderful grandparents I'm sure they would not want them to lose their life over this.",0.024691358024691357,0.08641975308641975,0.012345679012345678,0.024691358024691357,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.7777777777777778,Anxiety
776,"If everyone just became less selfish for a small period of time and stayed inside, despite the weather, then situation could be dealt with a lot quicker ",0.04938271604938271,0.07407407407407407,0.037037037037037035,0.024691358024691357,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.6666666666666666,Anxiety
777,Corona will pass so those unsure please stay inside and if you cant go to the shops for essentials for any reasons dont hesitate to contact local community members as they will have no issues assisting you.,0.04938271604938271,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.1111111111111111,0.6666666666666666,0.7777777777777778,0.7777777777777778,Sadness
778,Keep strong and smiling through,0.024691358024691357,0.0617283950617284,0.07407407407407407,0.012345679012345678,0.4444444444444444,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.4444444444444444,Relaxation
779,"Trying to focus on the positive consequences of the virus - remote working, less pollution and a chance to catch up with projects at home!  If only we could achieve something like this without the anguish and loss of life",0.037037037037037035,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.5555555555555556,Anxiety
780,"Intense world-ending dread and anxiety over the future and the welfare of my friends and family, coupled with an enjoyment of this surprise period of forced downtime and the ability to engage in activities and tasks I usually don't have time for. A very confusing dichotomy.  ",0.04938271604938271,0.09876543209876543,0.037037037037037035,0.04938271604938271,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.7777777777777778,Anxiety
781,Feeling sorry for all those who have lost family or friends to the corona virus and hoping this will pass soon.,0.024691358024691357,0.0617283950617284,0.024691358024691357,0.04938271604938271,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5555555555555556,Relaxation
782,"Feeling sad, worried and anxious about this whole situation but am hopeful that things will get better and return to normal if we all pull together and listen to what we are told",0.024691358024691357,0.08641975308641975,0.037037037037037035,0.024691358024691357,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.8888888888888888,0.8888888888888888,Sadness
783,Hopefully this virus subsides soon and we can get back out of the house,0.024691358024691357,0.037037037037037035,0.037037037037037035,0.024691358024691357,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.4444444444444444,Relaxation
784,Other things are happening that aren't the virus and we should remember that when this is over,0.012345679012345678,0.037037037037037035,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.1111111111111111,0.5555555555555556,Relaxation
785,I am so stresses about not being able to live life normally and about all the people out there who are putting their lives on the line every day. When all this is over steps must be taken to regulate the unsafe practices that it is believed caused this virus to pass to humans. ,0.0617283950617284,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.8888888888888888,Anxiety
786,"Stay positive. Stay safe and look after yourself. 
I am full of hope and I am going to start my daily indoor singing lesson and exercises, which always help me to feel better.",0.037037037037037035,0.04938271604938271,0.0617283950617284,0.037037037037037035,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Sadness
787,"I'm fearful that life will never be the same again one way or another, and that it will take a long time for anything resembling normality to return, if at all.",0.0617283950617284,0.1111111111111111,0.012345679012345678,0.037037037037037035,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.8888888888888888,1.0,Anxiety
788,"Everyone's going to look back on this fondly, unless they died...",0.04938271604938271,0.04938271604938271,0.037037037037037035,0.04938271604938271,0.4444444444444444,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333,Relaxation
789,When will this Corona Virus end?,0.07407407407407407,0.09876543209876543,0.07407407407407407,0.07407407407407407,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.7777777777777778,Anxiety
790,Coronavirus is the worst,0.037037037037037035,0.09876543209876543,0.012345679012345678,0.04938271604938271,0.2222222222222222,0.1111111111111111,0.1111111111111111,1.0,0.7777777777777778,Sadness
791,"Slightly worrying that over 50,000 people are ill with #covid19 #coronavirus and we still haven't reached the peak of the pandemic. When will life return back to the way it was???",0.04938271604938271,0.08641975308641975,0.037037037037037035,0.037037037037037035,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3333333333333333,Anxiety
792,"I feel a bit worried it will go on for a long time, I'm getting anxious and the feeling of being unable to do anything to fix the situation is  making me restless.",0.024691358024691357,0.0617283950617284,0.024691358024691357,0.012345679012345678,0.2222222222222222,0.4444444444444444,0.4444444444444444,0.2222222222222222,0.5555555555555556,Relaxation
793,"Everything feels so pointless right now, I can’t bring myself to do any work. I hope my friends and family are all doing okay, I want them all to stay safe. ",0.04938271604938271,0.09876543209876543,0.037037037037037035,0.024691358024691357,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.7777777777777778,Anxiety
794,"The Corona situation is something that we don't know how will end, don't know how will affect us, and don't have any control over. Aside from following the mandated rules and common sense... and hope it becomes manageable. ",0.037037037037037035,0.08641975308641975,0.08641975308641975,0.037037037037037035,1.0,1.0,0.7777777777777778,0.7777777777777778,1.0,Happiness
795,Corona Virus is certainly an emergency. I am hugely grateful for the @NHS and the work they do,0.037037037037037035,0.08641975308641975,0.0617283950617284,0.04938271604938271,0.5555555555555556,0.4444444444444444,0.4444444444444444,0.7777777777777778,0.7777777777777778,Sadness
796,"Worried all the time, feeling fearful of other people and how stupid some people are being giving the current situation and guidelines. Feeling more should be done to punish those who fail to stay home",0.037037037037037035,0.09876543209876543,0.024691358024691357,0.024691358024691357,0.6666666666666666,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.7777777777777778,Anxiety
797,"The situation is being handled, I'm not exactly sure what else they can do than tell people to STAY AT HOME, but some people can't follow simple instructions and to them, maybe they should be attested. Who knows. It shouldn't be that hard.",0.012345679012345678,0.037037037037037035,0.024691358024691357,0.012345679012345678,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.2222222222222222,0.6666666666666666,Fear
798,"The sooner people make every effort to stay inside and not be near others, the sooner things can start to return to normal as the spreading of the virus will slow down significantly.  ",0.0617283950617284,0.09876543209876543,0.0617283950617284,0.07407407407407407,0.5555555555555556,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.7777777777777778,Anxiety
799,"COVID creates anxiety, panic and fear in me when thinking about my family and I, yet motivates me to remain healthy and hopeful through the tough time. ",0.024691358024691357,0.08641975308641975,0.012345679012345678,0.012345679012345678,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.7777777777777778,Anxiety
800,"Feeling anxious, wake me up when it's all over",0.024691358024691357,0.08641975308641975,0.012345679012345678,0.024691358024691357,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.4444444444444444,0.7777777777777778,Anxiety
801,So sad to hear stories of loss coming in. Makes it seem much more real rather than the surreal feeling that has been around last week. Can't really see an end.,0.024691358024691357,0.07407407407407407,0.024691358024691357,0.012345679012345678,0.5555555555555556,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,Anxiety
802,"Realising the extent and unknown longevity of the pandemic is incredibly surreal, and feels impossible think about. ",0.0617283950617284,0.07407407407407407,0.012345679012345678,0.0617283950617284,0.6666666666666666,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.6666666666666666,Relaxation
803,How can people continue to flout the rules knowing so many people have died and will continue to die. Perhaps it is time for strickter measures and harsher campaigns. People need to see the reality of what they could face whether this is through clear insight's into hospitals ,0.037037037037037035,0.07407407407407407,0.024691358024691357,0.024691358024691357,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.6666666666666666,Sadness
804,Take heed. Not a pleasant virus. Wash your hands. Sing happy birthday twice while scrubbing with warm water and soap. Don't panic stay positive. There are always people in worse situations than yours. Be mindful of what you do have. Tell your friends and family you love them xxxx,0.012345679012345678,0.037037037037037035,0.0617283950617284,0.012345679012345678,0.4444444444444444,0.7777777777777778,0.6666666666666666,0.3333333333333333,0.6666666666666666,Relaxation
805,Stay away from the media,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.012345679012345678,0.1111111111111111,0.5555555555555556,0.6666666666666666,0.2222222222222222,0.1111111111111111,Relaxation
806,Feeling lost in these uncertain times but trying to remain positive that this will (hopefully) be a distant memory at some point.,0.037037037037037035,0.09876543209876543,0.037037037037037035,0.012345679012345678,0.7777777777777778,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.7777777777777778,Anxiety
807,"Relaxining into the day - carrot cake and jigsaw on the go. Handstand practice up to 1 min 20 sec. Saw a great created grebe, things are looking good.",0.024691358024691357,0.012345679012345678,0.024691358024691357,0.012345679012345678,0.1111111111111111,1.0,0.7777777777777778,0.2222222222222222,0.3333333333333333,Happiness
808,Can't change it. Might as well make the best of my situation.,0.024691358024691357,0.037037037037037035,0.04938271604938271,0.024691358024691357,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.4444444444444444,0.6666666666666666,Relaxation
809,Please don't go out if you really don't need to but try to keep shopping online to keep the economy moving.,0.024691358024691357,0.0617283950617284,0.037037037037037035,0.012345679012345678,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.5555555555555556,Relaxation
810,disgusted at how some people think they are above guidelines,0.037037037037037035,0.0617283950617284,0.012345679012345678,0.07407407407407407,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.3333333333333333,0.5555555555555556,Disgust
811,People are selfish. Please stay home as I can't. If you want to see your friends and family again then listen to government advise. Hundreds of people are dying everyday. ,0.08641975308641975,0.1111111111111111,0.08641975308641975,0.09876543209876543,1.0,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.8888888888888888,Anxiety
812,I am worried about the lives of my relatives!,0.07407407407407407,0.1111111111111111,0.012345679012345678,0.08641975308641975,1.0,0.1111111111111111,0.1111111111111111,0.6666666666666666,1.0,Fear
813,"Stay safe. Follow the guidelines your government has put in place, minimize contact between your hands and face as much as possible. We're all in this together.",0.012345679012345678,0.0617283950617284,0.024691358024691357,0.012345679012345678,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7777777777777778,0.6666666666666666,Anxiety
814,I feel constantly anxious and uneasy.,0.08641975308641975,0.1111111111111111,0.0617283950617284,0.08641975308641975,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.3333333333333333,1.0,Anxiety
815,Really wish we were told more daily about the current situation & how far along we are RE #Covid19 treatments & antibody tests. For some people that is their concern & what the exit strategy might be. ,0.04938271604938271,0.1111111111111111,0.012345679012345678,0.037037037037037035,0.8888888888888888,0.1111111111111111,0.2222222222222222,0.7777777777777778,1.0,Anxiety
816,Feeling nervous anxious and superfluous to requirements and lonely.,0.08641975308641975,0.09876543209876543,0.0617283950617284,0.07407407407407407,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.8888888888888888,Anxiety
817,#Boredashell,0.07407407407407407,0.012345679012345678,0.07407407407407407,0.0617283950617284,0.4444444444444444,0.5555555555555556,0.5555555555555556,0.1111111111111111,0.4444444444444444,Anger
818,Been together with my other half 16 years. After those couple of weeks I can honestly say she is a decent woman,0.04938271604938271,0.0617283950617284,0.037037037037037035,0.037037037037037035,0.6666666666666666,0.2222222222222222,1.0,0.7777777777777778,0.5555555555555556,Relaxation
819,I am worried about my health and annoyed with the everyone stockpiling and the media’s stupid questions. Well done the government for doing all they can to help us,0.012345679012345678,0.04938271604938271,0.012345679012345678,0.012345679012345678,0.7777777777777778,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.7777777777777778,Fear
820,"Feeling safe at home in my bubble but worried about people I care about who are more vulnerable, and all those in other countries who are facing high rates of infection and death :(",0.012345679012345678,0.08641975308641975,0.037037037037037035,0.012345679012345678,0.7777777777777778,0.6666666666666666,0.7777777777777778,0.4444444444444444,0.7777777777777778,Anxiety
821,Over the Rona when will she rest ,0.037037037037037035,0.08641975308641975,0.024691358024691357,0.012345679012345678,0.4444444444444444,0.5555555555555556,0.3333333333333333,0.7777777777777778,0.6666666666666666,Anxiety
822,Feeling sad but immense pride at  the workers risking their lives for us. #Stay at home,0.024691358024691357,0.04938271604938271,0.04938271604938271,0.037037037037037035,0.6666666666666666,0.5555555555555556,0.8888888888888888,0.7777777777777778,0.7777777777777778,Relaxation
823,"Despite anxiety, stress and misery that the Corona situation causes, I hope that it will bring us together more and make us more aware.",0.07407407407407407,0.09876543209876543,0.08641975308641975,0.037037037037037035,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.8888888888888888,0.8888888888888888,Anxiety
824,"Your mental health will be better if less people die, stay home to save lives. ",0.024691358024691357,0.07407407407407407,0.012345679012345678,0.012345679012345678,0.5555555555555556,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.6666666666666666,Anxiety
825,"The coronavirus is so much like World War 2, but feels less productive. There's nothing to fight, and doing nothing is what will stop it. Anxiety is high, and the future is difficult to imagine - do I make plans for a year's time? Or is that too optimistic?",0.012345679012345678,0.0617283950617284,0.012345679012345678,0.012345679012345678,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.1111111111111111,0.4444444444444444,Anxiety
826,"Life is on pause and has changed beyond what we are used to. Anxiety, fear and concern have become the main emotions and the future is uncertain. We have to stand together to keep sane and safe.",0.037037037037037035,0.09876543209876543,0.012345679012345678,0.012345679012345678,0.8888888888888888,0.2222222222222222,0.4444444444444444,0.6666666666666666,0.8888888888888888,Anxiety
827,"This is a worrying time, but I think it will make us appreciate our lives more. Slowing down, spending time with loved ones - these things makes me feel happier during this worrying time.",0.037037037037037035,0.08641975308641975,0.037037037037037035,0.012345679012345678,0.4444444444444444,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.7777777777777778,Anxiety
828,"StayHomeSaveLives!!!! Do not be selfish people, stay inside and adhere to government guidelines.",0.08641975308641975,0.09876543209876543,0.012345679012345678,0.07407407407407407,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.8888888888888888,0.8888888888888888,Anxiety
